2.056387e-09 1
2.055578e-09 1
2.113320e-09 1
1.757738e-09 1
2.080533e-09 1
1.890932e-09 1
2.182053e-09 1
2.315840e-09 1
2.315263e-09 1
1.960765e-09 1
2.029292e-09 1
1.753209e-09 1
2.253749e-09 1
2.112498e-09 1
2.247281e-09 1
2.103977e-09 1
2.101020e-09 1
2.063340e-09 1
2.174396e-09 1
2.319529e-09 1
2.245806e-09 1
2.012380e-09 1
2.138262e-09 1
2.315569e-09 1
1.894795e-09 1
1.882356e-09 1
1.878173e-09 1
2.138704e-09 1
2.141090e-09 1
2.165628e-09 1
1.834997e-09 1
1.990758e-09 1
1.931061e-09 1
2.313468e-09 1
2.183773e-09 1
2.046983e-09 1
2.271309e-09 1
2.055131e-09 1
2.078703e-09 1
1.968752e-09 1
2.083143e-09 1
2.121190e-09 1
2.262175e-09 1
2.231931e-09 1
2.350833e-09 1
2.257606e-09 1
2.077722e-09 1
2.282464e-09 1
2.446025e-09 1
2.399362e-09 1
2.417646e-09 1
2.174243e-09 1
2.301785e-09 1
2.358567e-09 1
2.287790e-09 1
2.243677e-09 1
2.371039e-09 1
2.479337e-09 1
2.495441e-09 1
2.375692e-09 1
2.192239e-09 1
2.261718e-09 1
2.193085e-09 1
2.184260e-09 1
1.889829e-09 1
1.950287e-09 1
1.743129e-09 1
1.850169e-09 1
1.830285e-09 1
1.952263e-09 1
2.060823e-09 1
2.147844e-09 1
2.080752e-09 1
2.013599e-09 1
2.074939e-09 1
2.125576e-09 1
2.145777e-09 1
1.982901e-09 1
2.053499e-09 1
2.025355e-09 1
1.945749e-09 1
1.833287e-09 1
1.921496e-09 1
1.922645e-09 1
1.965390e-09 1
1.976429e-09 1
2.061620e-09 1
2.167022e-09 1
2.067989e-09 1
2.225954e-09 1
2.141815e-09 1
2.069117e-09 1
2.214414e-09 1
2.289081e-09 1
2.461953e-09 1
2.569094e-09 1
2.286060e-09 1
1.946329e-09 1
1.917742e-09 1
2.095144e-09 1
1.938582e-09 1
2.145035e-09 1
2.211419e-09 1
2.244408e-09 1
2.188994e-09 1
1.855739e-09 1
1.863429e-09 1
1.847514e-09 1
1.802039e-09 1
2.056571e-09 1
1.968700e-09 1
2.173880e-09 1
2.340924e-09 1
2.262202e-09 1
1.946203e-09 1
2.161255e-09 1
2.118612e-09 1
1.967312e-09 1
1.961099e-09 1
2.071816e-09 1
2.338401e-09 1
2.323794e-09 1
2.352621e-09 1
2.276670e-09 1
2.212789e-09 1
2.202599e-09 1
2.475433e-09 1
2.332317e-09 1
2.407071e-09 1
2.136082e-09 1
1.844692e-09 1
1.888541e-09 1
2.062985e-09 1
2.012809e-09 1
2.070120e-09 1
1.984602e-09 1
1.787031e-09 1
2.070292e-09 1
2.193298e-09 1
2.239512e-09 1
2.116346e-09 1
2.236089e-09 1
2.184465e-09 1
2.181463e-09 1
2.274879e-09 1
2.249098e-09 1
2.247497e-09 1
1.942905e-09 1
2.116494e-09 1
2.040841e-09 1
2.089458e-09 1
1.972393e-09 1
2.226001e-09 1
1.883911e-09 1
1.684718e-09 1
1.822535e-09 1
2.250204e-09 1
2.198596e-09 1
2.163108e-09 1
2.174112e-09 1
2.057117e-09 1
2.145341e-09 1
2.294662e-09 1
1.958776e-09 1
2.340264e-09 1
2.126270e-09 1
2.058202e-09 1
1.986353e-09 1
2.137794e-09 1
2.207175e-09 1
2.147916e-09 1
1.793803e-09 1
1.966919e-09 1
2.003275e-09 1
1.994746e-09 1
2.214175e-09 1
2.172058e-09 1
1.852125e-09 1
2.045022e-09 1
2.083573e-09 1
2.042005e-09 1
1.791750e-09 1
2.054934e-09 1
1.929904e-09 1
1.936461e-09 1
2.085254e-09 1
2.187595e-09 1
1.923829e-09 1
2.270081e-09 1
2.021337e-09 1
2.252029e-09 1
2.337828e-09 1
1.940147e-09 1
2.125984e-09 1
2.021446e-09 1
1.938806e-09 1
2.170034e-09 1
2.095405e-09 1
2.038890e-09 1
2.228407e-09 1
2.261917e-09 1
2.255947e-09 1
2.371397e-09 1
2.330314e-09 1
1.971796e-09 1
1.982191e-09 1
1.988713e-09 1
2.236994e-09 1
2.170526e-09 1
2.370567e-09 1
1.940425e-09 1
2.195067e-09 1
1.813133e-09 1
2.287691e-09 1
2.178350e-09 1
2.223420e-09 1
1.985033e-09 1
1.993208e-09 1
2.116880e-09 1
2.147777e-09 1
2.291991e-09 1
2.170382e-09 1
2.260496e-09 1
2.065906e-09 1
2.205042e-09 1
2.145035e-09 1
2.205601e-09 1
1.958107e-09 1
2.350232e-09 1
2.333702e-09 1
2.005551e-09 1
2.547770e-09 1
2.533512e-09 1
2.560460e-09 1
1.827776e-09 1
1.987500e-09 1
1.958944e-09 1
2.043889e-09 1
2.018445e-09 1
2.024538e-09 1
2.048106e-09 1
2.253800e-09 1
2.164264e-09 1
2.211726e-09 1
2.109298e-09 1
1.600110e-09 1
1.897083e-09 1
2.089842e-09 1
2.126938e-09 1
2.440383e-09 1
2.191916e-09 1
2.355995e-09 1
2.411689e-09 1
2.194974e-09 1
2.145465e-09 1
2.391408e-09 1
2.321538e-09 1
2.282519e-09 1
2.207560e-09 1
2.128870e-09 1
1.938564e-09 1
2.469214e-09 1
2.517980e-09 1
2.561134e-09 1
2.392076e-09 1
2.349961e-09 1
2.386130e-09 1
2.406590e-09 1
2.488922e-09 1
2.451531e-09 1
2.369886e-09 1
2.441453e-09 1
2.359915e-09 1
1.939193e-09 1
1.980632e-09 1
1.566237e-09 1
1.926466e-09 1
1.813333e-09 1
1.969439e-09 1
1.895008e-09 1
1.990679e-09 1
1.935134e-09 1
2.024954e-09 1
1.988013e-09 1
2.078323e-09 1
2.108450e-09 1
2.265017e-09 1
2.356210e-09 1
2.226953e-09 1
2.139747e-09 1
2.166983e-09 1
2.476087e-09 1
2.492913e-09 1
2.615831e-09 1
2.150901e-09 1
2.090131e-09 1
2.220434e-09 1
2.188661e-09 1
2.219236e-09 1
2.336286e-09 1
2.036846e-09 1
2.177978e-09 1
2.227317e-09 1
2.278446e-09 1
2.237139e-09 1
2.238489e-09 1
2.227893e-09 1
2.174314e-09 1
2.405692e-09 1
1.919647e-09 1
1.990188e-09 1
2.094015e-09 1
1.850270e-09 1
1.651908e-09 1
2.095101e-09 1
2.393387e-09 1
2.236011e-09 1
2.367303e-09 1
2.279346e-09 1
2.262849e-09 1
2.039880e-09 1
2.064425e-09 1
1.973283e-09 1
2.205369e-09 1



Average 0:  2.133365e-09 324.000000
Negative elements: 0
108
