2.047731e-09 1
1.977016e-09 1
2.052547e-09 1
1.987828e-09 1
1.790253e-09 1
2.103776e-09 1
2.334945e-09 1
2.291046e-09 1
2.128550e-09 1
2.139542e-09 1
2.077474e-09 1
2.299264e-09 1
2.054273e-09 1
1.815377e-09 1
1.855036e-09 1
1.914490e-09 1
1.956699e-09 1
2.013185e-09 1
2.114309e-09 1
2.172052e-09 1
2.100813e-09 1
2.066341e-09 1
2.003004e-09 1
2.131803e-09 1
2.100354e-09 1
2.120737e-09 1
2.122867e-09 1
1.856605e-09 1
2.083381e-09 1
2.093074e-09 1
2.090210e-09 1
1.901305e-09 1
2.044843e-09 1
1.968673e-09 1
1.778698e-09 1
2.004274e-09 1
2.173508e-09 1
2.221837e-09 1
2.308393e-09 1
1.800879e-09 1
2.070633e-09 1
2.197543e-09 1
2.071024e-09 1
1.809255e-09 1
1.942600e-09 1
2.182085e-09 1
1.859732e-09 1
2.247001e-09 1
2.256428e-09 1
2.245710e-09 1
2.253564e-09 1
2.210987e-09 1
2.354863e-09 1
2.473536e-09 1
2.186937e-09 1
2.329199e-09 1
2.362875e-09 1
1.963888e-09 1
2.072029e-09 1
1.901320e-09 1
2.215270e-09 1
1.972619e-09 1
2.054169e-09 1
2.347165e-09 1
2.015342e-09 1
2.227201e-09 1
2.387065e-09 1
2.430009e-09 1
2.425024e-09 1
2.151083e-09 1
2.314114e-09 1
2.053288e-09 1
2.001433e-09 1
2.324571e-09 1
2.228928e-09 1
2.110004e-09 1
1.927336e-09 1
2.316922e-09 1
2.256721e-09 1
2.397619e-09 1
2.138034e-09 1
2.262624e-09 1
2.332482e-09 1
2.337901e-09 1
2.117966e-09 1
2.204528e-09 1
2.186893e-09 1
2.103494e-09 1
2.179224e-09 1
2.180822e-09 1
2.088634e-09 1
1.986673e-09 1
2.241696e-09 1
1.955767e-09 1
2.035499e-09 1
1.994995e-09 1
2.005501e-09 1
2.190736e-09 1
2.208528e-09 1
2.361498e-09 1
2.375908e-09 1
1.966934e-09 1
2.063785e-09 1
2.037601e-09 1
2.097037e-09 1
2.309170e-09 1
2.270610e-09 1
2.238775e-09 1
2.299598e-09 1
2.305661e-09 1
2.095011e-09 1
2.383717e-09 1
2.087061e-09 1
2.363295e-09 1
2.174761e-09 1
2.362663e-09 1
2.071519e-09 1
2.113330e-09 1
2.181210e-09 1
1.948985e-09 1
2.390315e-09 1
2.373110e-09 1
2.392706e-09 1
2.075836e-09 1
2.037577e-09 1
2.238411e-09 1
1.958497e-09 1
2.090784e-09 1
2.222717e-09 1
2.244876e-09 1
2.192983e-09 1
2.070519e-09 1
2.126961e-09 1
1.961508e-09 1
2.133632e-09 1
1.992377e-09 1
2.065005e-09 1
2.071385e-09 1
2.175584e-09 1
2.080050e-09 1
2.294194e-09 1
2.240367e-09 1
2.188231e-09 1
2.111583e-09 1
2.241783e-09 1
2.107091e-09 1
2.225292e-09 1
2.217578e-09 1
2.425084e-09 1
2.369146e-09 1
2.053142e-09 1
2.148594e-09 1
2.183688e-09 1
2.025493e-09 1
2.076799e-09 1
2.013142e-09 1
2.200155e-09 1
2.136914e-09 1
2.125424e-09 1
2.358042e-09 1
2.275814e-09 1
2.244638e-09 1
2.189956e-09 1
2.105029e-09 1
2.150237e-09 1
1.976661e-09 1
2.306286e-09 1
2.186221e-09 1
1.886115e-09 1
2.042035e-09 1
1.775114e-09 1
2.132762e-09 1
2.263326e-09 1
2.398159e-09 1
2.216303e-09 1
2.180405e-09 1
2.513018e-09 1
2.084222e-09 1
2.364456e-09 1
2.131349e-09 1
2.339587e-09 1
2.267282e-09 1
2.310198e-09 1
2.147918e-09 1
2.308598e-09 1
2.296234e-09 1
2.300817e-09 1
2.230901e-09 1
2.139258e-09 1
2.105806e-09 1
2.121558e-09 1
2.048094e-09 1
1.980441e-09 1
2.318326e-09 1
1.979228e-09 1
2.274930e-09 1
1.997588e-09 1
2.209884e-09 1
2.081050e-09 1
2.265629e-09 1
2.436683e-09 1
2.376182e-09 1
2.205457e-09 1
2.212503e-09 1
2.250984e-09 1
2.201245e-09 1
2.414594e-09 1
2.298551e-09 1
2.206489e-09 1
2.226767e-09 1
1.789187e-09 1
2.071525e-09 1
2.137737e-09 1
2.222376e-09 1
2.398944e-09 1
2.228668e-09 1
2.136046e-09 1
2.236636e-09 1
2.066626e-09 1
2.154327e-09 1
2.174595e-09 1
2.239266e-09 1
2.407502e-09 1
2.319559e-09 1
2.433573e-09 1
2.107398e-09 1
1.966813e-09 1
2.112905e-09 1
2.172434e-09 1
2.252124e-09 1
2.225040e-09 1
1.953644e-09 1
2.017683e-09 1
2.196646e-09 1
2.093718e-09 1
2.085603e-09 1
2.151352e-09 1
1.870421e-09 1
1.949750e-09 1
2.031773e-09 1
2.089771e-09 1
2.302918e-09 1
2.324707e-09 1
2.062880e-09 1
2.099641e-09 1
2.150591e-09 1
1.991296e-09 1
1.900271e-09 1
2.018212e-09 1
2.148266e-09 1
2.086011e-09 1
2.028198e-09 1
1.943414e-09 1
2.098097e-09 1
1.906338e-09 1
2.249335e-09 1
2.339777e-09 1
2.258224e-09 1
2.253013e-09 1
2.299750e-09 1
2.313120e-09 1
2.036176e-09 1
2.222620e-09 1
2.129817e-09 1
2.067242e-09 1
2.146235e-09 1
2.230102e-09 1
2.242873e-09 1
2.150389e-09 1
2.307713e-09 1
2.162970e-09 1
2.263225e-09 1
2.304871e-09 1
2.089687e-09 1
2.122303e-09 1
1.895750e-09 1
2.192375e-09 1
2.117496e-09 1
2.183874e-09 1
2.143578e-09 1
2.276139e-09 1
2.243376e-09 1
2.284850e-09 1
2.239121e-09 1
2.222825e-09 1
2.221905e-09 1
2.024144e-09 1
2.092379e-09 1
2.408731e-09 1
2.460510e-09 1
2.540100e-09 1
2.473368e-09 1
2.487958e-09 1
2.280582e-09 1
2.458699e-09 1
2.483194e-09 1
2.706106e-09 1
2.254505e-09 1
2.268825e-09 1
2.254411e-09 1
2.037800e-09 1
1.986574e-09 1
2.005158e-09 1
2.095916e-09 1
2.312911e-09 1
2.140292e-09 1
1.893166e-09 1
2.139198e-09 1
1.994808e-09 1
2.275267e-09 1
2.121071e-09 1
2.359894e-09 1
1.857916e-09 1
1.805047e-09 1
2.038034e-09 1
1.980084e-09 1
2.114136e-09 1
1.842124e-09 1
1.859540e-09 1
2.202865e-09 1
1.997689e-09 1
1.863504e-09 1
1.886968e-09 1
1.858184e-09 1



Average 0:  2.154761e-09 324.000000
Negative elements: 0
108
