2.189083e-09 1
2.255115e-09 1
2.089564e-09 1
2.065865e-09 1
2.041823e-09 1
1.814953e-09 1
2.224248e-09 1
2.063209e-09 1
2.042001e-09 1
2.318400e-09 1
2.242731e-09 1
2.386751e-09 1
2.483953e-09 1
2.294751e-09 1
2.466534e-09 1
2.145723e-09 1
2.207827e-09 1
2.073180e-09 1
2.204604e-09 1
2.144096e-09 1
2.086859e-09 1
1.990654e-09 1
2.185508e-09 1
2.098609e-09 1
2.429723e-09 1
2.316630e-09 1
2.317367e-09 1
2.144730e-09 1
2.236915e-09 1
2.121728e-09 1
1.718777e-09 1
1.952287e-09 1
2.039225e-09 1
1.614772e-09 1
1.862477e-09 1
1.877589e-09 1
1.902619e-09 1
1.987541e-09 1
2.047260e-09 1
1.893222e-09 1
2.151237e-09 1
2.119641e-09 1
2.179529e-09 1
2.068665e-09 1
2.099576e-09 1
1.825668e-09 1
1.909473e-09 1
2.030506e-09 1
2.149015e-09 1
2.167664e-09 1
2.073072e-09 1
2.214879e-09 1
2.095809e-09 1
2.125409e-09 1
2.574445e-09 1
2.464019e-09 1
2.534845e-09 1
2.049733e-09 1
2.178684e-09 1
2.320359e-09 1
2.370002e-09 1
2.233775e-09 1
2.138294e-09 1
2.157136e-09 1
2.147653e-09 1
2.250856e-09 1
2.376806e-09 1
2.341352e-09 1
2.386506e-09 1
1.929015e-09 1
1.919989e-09 1
1.981925e-09 1
1.797301e-09 1
1.693628e-09 1
1.836002e-09 1
1.945913e-09 1
2.053211e-09 1
1.969717e-09 1
1.979894e-09 1
2.284644e-09 1
2.273652e-09 1
2.060601e-09 1
1.857811e-09 1
2.095067e-09 1
1.949424e-09 1
2.052804e-09 1
2.078879e-09 1
2.134487e-09 1
2.048315e-09 1
2.149878e-09 1
2.408850e-09 1
2.483484e-09 1
2.426854e-09 1
2.350551e-09 1
2.315969e-09 1
2.299037e-09 1
2.278626e-09 1
2.014848e-09 1
2.312696e-09 1
2.375501e-09 1
2.398497e-09 1
2.471855e-09 1
2.375346e-09 1
2.346563e-09 1
2.313455e-09 1
2.070387e-09 1
2.258904e-09 1
2.406812e-09 1
2.036306e-09 1
2.083823e-09 1
1.983341e-09 1
2.108164e-09 1
2.079611e-09 1
2.029124e-09 1
2.155554e-09 1
2.162562e-09 1
2.173869e-09 1
2.206887e-09 1
2.222361e-09 1
2.093397e-09 1
2.146336e-09 1
2.523383e-09 1
2.402242e-09 1
2.346647e-09 1
2.299737e-09 1
2.374733e-09 1
2.221219e-09 1
2.244543e-09 1
2.322150e-09 1
2.213754e-09 1
2.192715e-09 1
1.999695e-09 1
2.060016e-09 1
1.854838e-09 1
2.117156e-09 1
2.283526e-09 1
2.324538e-09 1
2.381127e-09 1
2.335214e-09 1
2.414466e-09 1
2.340783e-09 1
2.014201e-09 1
2.108394e-09 1
1.963280e-09 1
2.021156e-09 1
2.145984e-09 1
1.993097e-09 1
1.885837e-09 1
2.065297e-09 1
1.933838e-09 1
2.240191e-09 1
2.074705e-09 1
1.866057e-09 1
2.269851e-09 1
2.538471e-09 1
2.428731e-09 1
2.287367e-09 1
2.327044e-09 1
2.312570e-09 1
2.319356e-09 1
2.095529e-09 1
2.353821e-09 1
2.175971e-09 1
2.275590e-09 1
2.314003e-09 1
2.205891e-09 1
2.267765e-09 1
2.206897e-09 1
2.135420e-09 1
2.259813e-09 1
2.422034e-09 1
2.222962e-09 1
2.363751e-09 1
2.509901e-09 1
2.324682e-09 1
2.257461e-09 1
2.346583e-09 1
2.286403e-09 1
2.207994e-09 1
2.125790e-09 1
1.720160e-09 1
2.155199e-09 1
2.080174e-09 1
2.129074e-09 1
2.118181e-09 1
2.093011e-09 1
2.061067e-09 1
2.216556e-09 1
2.373097e-09 1
1.951942e-09 1
1.863201e-09 1
2.113883e-09 1
2.254384e-09 1
1.891620e-09 1
2.029281e-09 1
2.070815e-09 1
1.777542e-09 1
1.894029e-09 1
2.323829e-09 1
2.179128e-09 1
2.089817e-09 1
2.120201e-09 1
2.158852e-09 1
2.181641e-09 1
2.006877e-09 1
2.160371e-09 1
1.921725e-09 1
1.784329e-09 1
2.187185e-09 1
2.147674e-09 1
2.027880e-09 1
2.134019e-09 1
2.173495e-09 1
2.017979e-09 1
2.002529e-09 1
1.980508e-09 1
1.926079e-09 1
2.209056e-09 1
2.099583e-09 1
2.062158e-09 1
2.184312e-09 1
1.958724e-09 1
2.138558e-09 1
2.092771e-09 1
2.245190e-09 1
2.019439e-09 1
2.168014e-09 1
2.222743e-09 1
2.403677e-09 1
2.289632e-09 1
2.152408e-09 1
2.178103e-09 1
2.308934e-09 1
2.013640e-09 1
2.161121e-09 1
1.749361e-09 1
2.054931e-09 1
1.961921e-09 1
1.804745e-09 1
2.068296e-09 1
2.430841e-09 1
2.297656e-09 1
2.307104e-09 1
1.939481e-09 1
1.908466e-09 1
1.984008e-09 1
2.185419e-09 1
2.105913e-09 1
2.116494e-09 1
2.001666e-09 1
2.095081e-09 1
1.959596e-09 1
2.350787e-09 1
2.154917e-09 1
2.066575e-09 1
2.077314e-09 1
1.986764e-09 1
2.023280e-09 1
1.954593e-09 1
1.842195e-09 1
1.899927e-09 1
2.352532e-09 1
2.268267e-09 1
2.104802e-09 1
2.210536e-09 1
2.198761e-09 1
2.101242e-09 1
2.514860e-09 1
2.453062e-09 1
2.318178e-09 1
2.448943e-09 1
2.408619e-09 1
2.218912e-09 1
2.006385e-09 1
1.992334e-09 1
2.312829e-09 1
2.524811e-09 1
2.331029e-09 1
2.419843e-09 1
2.088066e-09 1
2.038723e-09 1
2.009467e-09 1
2.153896e-09 1
