1.778919e-09 1
2.009981e-09 1
2.233277e-09 1
2.326158e-09 1
2.311634e-09 1
2.292690e-09 1
2.098917e-09 1
2.021196e-09 1
2.037180e-09 1
2.040158e-09 1
2.082988e-09 1
2.065426e-09 1
2.198553e-09 1
2.296719e-09 1
2.036441e-09 1
2.271010e-09 1
2.349650e-09 1
2.319985e-09 1
2.038861e-09 1
2.015004e-09 1
2.179015e-09 1
2.124195e-09 1
2.061556e-09 1
1.994737e-09 1
2.257772e-09 1
2.172030e-09 1
2.047299e-09 1
2.249487e-09 1
2.159977e-09 1
2.302323e-09 1
2.352477e-09 1
2.286396e-09 1
2.440370e-09 1
2.192661e-09 1
2.138085e-09 1
2.128001e-09 1
2.051379e-09 1
1.969397e-09 1
2.015001e-09 1
2.169391e-09 1
2.230787e-09 1
2.071701e-09 1
1.826653e-09 1
1.821551e-09 1
1.978626e-09 1
1.998150e-09 1
1.760691e-09 1
2.128850e-09 1
2.335696e-09 1
2.374590e-09 1
2.439793e-09 1
1.812363e-09 1
1.842359e-09 1
1.791506e-09 1
2.155080e-09 1
1.900525e-09 1
2.222432e-09 1
1.920957e-09 1
1.905009e-09 1
1.998614e-09 1
2.090854e-09 1
1.885067e-09 1
2.118145e-09 1
1.876800e-09 1
2.005152e-09 1
2.271849e-09 1
2.357611e-09 1
2.359039e-09 1
2.298370e-09 1
2.217352e-09 1
2.191763e-09 1
2.104954e-09 1
2.388167e-09 1
2.280522e-09 1
2.280840e-09 1
2.378446e-09 1
2.311540e-09 1
2.135269e-09 1
2.230012e-09 1
2.092305e-09 1
2.253264e-09 1
1.885133e-09 1
2.061648e-09 1
2.057982e-09 1
2.066452e-09 1
2.152418e-09 1
2.101142e-09 1
2.143310e-09 1
1.900735e-09 1
2.075148e-09 1
1.764308e-09 1
1.739124e-09 1
2.011890e-09 1
1.810873e-09 1
2.022893e-09 1
1.996224e-09 1
1.755888e-09 1
1.855332e-09 1
1.899514e-09 1
1.993077e-09 1
1.892672e-09 1
1.742408e-09 1
2.166572e-09 1
2.490685e-09 1
2.301973e-09 1
2.137079e-09 1
2.393513e-09 1
2.202523e-09 1
2.376735e-09 1
2.210402e-09 1
2.334049e-09 1
1.900903e-09 1
1.841985e-09 1
2.035150e-09 1
2.110549e-09 1
2.262767e-09 1
2.197554e-09 1
2.077215e-09 1
2.342812e-09 1
2.119736e-09 1
2.035082e-09 1
1.787697e-09 1
1.977411e-09 1
2.290543e-09 1
2.216382e-09 1
1.940887e-09 1
2.355006e-09 1
2.511813e-09 1
2.323423e-09 1
2.233909e-09 1
2.367841e-09 1
2.125329e-09 1
2.181704e-09 1
2.004318e-09 1
2.021838e-09 1
2.215581e-09 1
2.275233e-09 1
2.193328e-09 1
2.255569e-09 1
1.923308e-09 1
2.146527e-09 1
2.059837e-09 1
1.943435e-09 1
2.154183e-09 1
2.363251e-09 1
2.356130e-09 1
2.291767e-09 1
2.201939e-09 1
2.121159e-09 1
2.268024e-09 1
2.066428e-09 1
1.954843e-09 1
2.141618e-09 1
