2.152786e-09 1
2.173579e-09 1
2.174921e-09 1
1.929724e-09 1
2.118824e-09 1
2.157094e-09 1
2.000540e-09 1
1.992311e-09 1
2.024986e-09 1
2.392857e-09 1
2.239913e-09 1
2.344947e-09 1
2.105075e-09 1
1.942395e-09 1
1.964596e-09 1
2.337300e-09 1
2.085386e-09 1
1.930451e-09 1
1.847555e-09 1
1.876645e-09 1
1.933921e-09 1
2.077000e-09 1
2.242951e-09 1
1.894730e-09 1
2.078405e-09 1
1.846409e-09 1
2.054187e-09 1
2.034702e-09 1
1.955457e-09 1
1.869512e-09 1
2.129857e-09 1
2.179192e-09 1
2.370102e-09 1
2.018319e-09 1
1.797486e-09 1
1.930452e-09 1
2.041123e-09 1
2.014040e-09 1
2.204459e-09 1
2.128804e-09 1
2.275990e-09 1
2.244208e-09 1
2.029310e-09 1
1.960656e-09 1
1.918416e-09 1
2.279189e-09 1
2.457362e-09 1
2.394714e-09 1
2.081708e-09 1
1.901872e-09 1
2.121799e-09 1
2.217511e-09 1
2.455600e-09 1
2.437989e-09 1
2.066190e-09 1
2.176445e-09 1
2.096576e-09 1
2.141942e-09 1
2.241129e-09 1
2.295030e-09 1
2.133032e-09 1
2.024622e-09 1
1.886886e-09 1
2.090457e-09 1
1.981600e-09 1
1.927843e-09 1
2.408624e-09 1
2.464154e-09 1
2.331605e-09 1
2.106293e-09 1
2.212613e-09 1
1.981775e-09 1
2.097778e-09 1
2.089141e-09 1
2.047431e-09 1
2.095437e-09 1
2.085568e-09 1
1.982120e-09 1
1.894954e-09 1
2.140792e-09 1
1.940439e-09 1
1.940759e-09 1
1.903464e-09 1
1.918786e-09 1
2.205172e-09 1
2.125472e-09 1
2.119558e-09 1
2.311079e-09 1
2.076526e-09 1
2.114104e-09 1
2.248579e-09 1
2.253054e-09 1
2.217849e-09 1
2.034694e-09 1
2.024694e-09 1
1.899821e-09 1
2.292898e-09 1
2.320505e-09 1
2.301663e-09 1
2.027064e-09 1
1.882841e-09 1
2.042357e-09 1
1.785660e-09 1
1.964295e-09 1
1.994342e-09 1
1.988160e-09 1
2.001165e-09 1
2.144715e-09 1
2.079191e-09 1
2.019997e-09 1
1.924490e-09 1
2.089678e-09 1
2.035951e-09 1
1.940606e-09 1
2.298071e-09 1
2.508393e-09 1
2.301939e-09 1
2.214112e-09 1
2.344281e-09 1
2.356688e-09 1
2.042523e-09 1
2.180319e-09 1
1.940664e-09 1
1.805170e-09 1
1.902149e-09 1
1.927844e-09 1
2.136160e-09 1
2.151382e-09 1
2.080395e-09 1
2.456803e-09 1
2.424818e-09 1
2.328449e-09 1
2.066314e-09 1
2.023081e-09 1
1.905761e-09 1
1.893426e-09 1
1.833007e-09 1
1.972593e-09 1
