2.192038e-09 1
2.065368e-09 1
2.095588e-09 1
1.754497e-09 1
1.939789e-09 1
1.982394e-09 1
1.691770e-09 1
1.738846e-09 1
1.604684e-09 1
2.018831e-09 1
2.062670e-09 1
1.705992e-09 1
1.890534e-09 1
1.889559e-09 1
2.054901e-09 1
1.836232e-09 1
1.868554e-09 1
1.823950e-09 1
1.898861e-09 1
1.910606e-09 1
2.068204e-09 1
1.844431e-09 1
1.909324e-09 1
1.973685e-09 1
1.747362e-09 1
1.680564e-09 1
1.853262e-09 1
1.859315e-09 1
1.987824e-09 1
1.907293e-09 1
1.721759e-09 1
1.867838e-09 1
1.845817e-09 1
1.683115e-09 1
1.774209e-09 1
1.620936e-09 1
2.088469e-09 1
1.939975e-09 1
2.166772e-09 1
1.968670e-09 1
1.865002e-09 1
1.760495e-09 1
2.122290e-09 1
1.922823e-09 1
2.015041e-09 1
2.037542e-09 1
1.954703e-09 1
1.882058e-09 1
2.007299e-09 1
1.898129e-09 1
1.979813e-09 1
2.079159e-09 1
2.051443e-09 1
1.900221e-09 1
2.051832e-09 1
1.991967e-09 1
1.817765e-09 1
2.108772e-09 1
2.052408e-09 1
1.810550e-09 1
1.935278e-09 1
2.083750e-09 1
2.088265e-09 1
2.076455e-09 1
1.949369e-09 1
2.022157e-09 1
1.983121e-09 1
2.002649e-09 1
2.130568e-09 1
2.076843e-09 1
2.112282e-09 1
2.187940e-09 1
2.088146e-09 1
1.870923e-09 1
1.982786e-09 1
1.919206e-09 1
1.913824e-09 1
1.964025e-09 1
2.145691e-09 1
2.018764e-09 1
2.148709e-09 1
2.052099e-09 1
2.030505e-09 1
2.070105e-09 1
2.052410e-09 1
1.948098e-09 1
2.022232e-09 1
1.938992e-09 1
1.956528e-09 1
1.855192e-09 1
1.941264e-09 1
1.679980e-09 1
2.075580e-09 1
1.569906e-09 1
1.681074e-09 1
1.628681e-09 1
1.629671e-09 1
1.828815e-09 1
1.881465e-09 1
1.851722e-09 1
1.416331e-09 1
1.708971e-09 1
1.942048e-09 1
1.879019e-09 1
1.680548e-09 1
1.970177e-09 1
1.950545e-09 1
2.078142e-09 1
1.857520e-09 1
1.783767e-09 1
2.095461e-09 1
1.996241e-09 1
1.884741e-09 1
1.828796e-09 1
1.828865e-09 1
1.766841e-09 1
1.776218e-09 1
1.620229e-09 1
1.868653e-09 1
1.998324e-09 1
1.965468e-09 1
2.121571e-09 1
2.066930e-09 1
2.043286e-09 1
1.946181e-09 1
1.698723e-09 1
1.854050e-09 1
1.465622e-09 1
1.923983e-09 1
1.706102e-09 1
1.907191e-09 1
1.872464e-09 1
1.808796e-09 1
2.094058e-09 1
2.117553e-09 1
1.706976e-09 1
1.818964e-09 1
1.791888e-09 1
1.984839e-09 1
1.694562e-09 1
1.842746e-09 1
1.978099e-09 1
1.963475e-09 1
2.028351e-09 1
1.799786e-09 1
1.694389e-09 1
1.595135e-09 1
1.821202e-09 1
1.760529e-09 1
1.761300e-09 1
1.970336e-09 1
1.842953e-09 1
1.746328e-09 1
1.909871e-09 1
1.996256e-09 1
2.033620e-09 1
1.889538e-09 1
1.959983e-09 1
1.861309e-09 1
1.908044e-09 1
2.026609e-09 1
2.060153e-09 1



Average 0:  1.908701e-09 162.000000
Negative elements: 0
54
