1.965405e-09 1
1.964113e-09 1
1.744009e-09 1
1.646042e-09 1
1.816491e-09 1
1.701196e-09 1
2.084991e-09 1
1.927407e-09 1
2.082793e-09 1
1.888980e-09 1
2.072478e-09 1
2.157992e-09 1
1.965732e-09 1
1.975752e-09 1
1.965737e-09 1
1.995576e-09 1
2.037713e-09 1
1.894522e-09 1
1.891567e-09 1
2.030912e-09 1
2.131453e-09 1
1.896108e-09 1
1.862292e-09 1
1.929108e-09 1
2.009882e-09 1
2.006702e-09 1
2.153558e-09 1
1.954272e-09 1
2.114692e-09 1
2.126266e-09 1
1.585912e-09 1
1.614189e-09 1
1.822288e-09 1
1.726814e-09 1
1.921551e-09 1
1.626799e-09 1
1.708532e-09 1
1.516334e-09 1
1.747830e-09 1
1.807764e-09 1
1.932373e-09 1
1.920325e-09 1
1.806702e-09 1
1.837429e-09 1
1.976326e-09 1
1.693181e-09 1
1.571995e-09 1
1.796641e-09 1
1.945969e-09 1
1.726856e-09 1
1.778203e-09 1
1.845861e-09 1
1.876062e-09 1
1.966399e-09 1
1.849735e-09 1
2.004593e-09 1
2.081415e-09 1
2.109432e-09 1
1.940034e-09 1
2.096518e-09 1
2.059276e-09 1
1.969286e-09 1
2.036725e-09 1
1.639857e-09 1
1.811616e-09 1
1.815064e-09 1
1.914273e-09 1
1.873064e-09 1
1.763561e-09 1
2.003240e-09 1
1.977650e-09 1
1.854994e-09 1
1.867881e-09 1
1.861380e-09 1
1.928331e-09 1
2.076592e-09 1
1.955479e-09 1
2.009424e-09 1
1.803620e-09 1
1.892546e-09 1
1.699544e-09 1
2.009982e-09 1
1.951747e-09 1
1.846986e-09 1
1.907791e-09 1
1.897200e-09 1
1.770277e-09 1
1.876496e-09 1
1.969597e-09 1
2.086303e-09 1
1.755345e-09 1
1.821761e-09 1
1.973126e-09 1
2.047456e-09 1
1.944647e-09 1
1.959075e-09 1
2.151022e-09 1
1.971677e-09 1
2.160310e-09 1
2.038377e-09 1
2.186909e-09 1
1.932960e-09 1
1.950784e-09 1
1.843137e-09 1
1.969519e-09 1
1.978293e-09 1
2.000278e-09 1
1.870070e-09 1
1.783095e-09 1
1.996230e-09 1
1.757638e-09 1
1.885659e-09 1
1.979963e-09 1
1.737885e-09 1
1.983046e-09 1
2.034803e-09 1
1.838728e-09 1
1.864073e-09 1
1.927295e-09 1
1.822852e-09 1
2.131183e-09 1
2.042720e-09 1
2.136690e-09 1
2.028939e-09 1
2.128467e-09 1
2.040065e-09 1
1.840481e-09 1
1.812366e-09 1
1.997523e-09 1
1.724296e-09 1
1.955258e-09 1
2.001223e-09 1
2.021811e-09 1
1.991887e-09 1
2.110404e-09 1
2.079630e-09 1
2.024374e-09 1
2.082487e-09 1
2.027470e-09 1
1.991169e-09 1
2.080484e-09 1
2.137560e-09 1
2.009950e-09 1
1.981869e-09 1
2.183681e-09 1
2.176178e-09 1
2.301531e-09 1
1.927440e-09 1
2.112474e-09 1
2.059217e-09 1
1.913225e-09 1
1.747096e-09 1
1.961394e-09 1
2.012986e-09 1
1.860084e-09 1
1.850446e-09 1
1.845200e-09 1
2.079891e-09 1
2.011323e-09 1
1.715682e-09 1
1.886701e-09 1
1.859929e-09 1



Average 0:  1.932138e-09 162.000000
Negative elements: 0
54
