1.949514e-09 1
1.882879e-09 1
1.671918e-09 1
2.043360e-09 1
2.024754e-09 1
2.091344e-09 1
1.772192e-09 1
1.948789e-09 1
1.699750e-09 1
1.808132e-09 1
1.944604e-09 1
1.593237e-09 1
1.951217e-09 1
2.046503e-09 1
1.774080e-09 1
1.975772e-09 1
1.923606e-09 1
1.969610e-09 1
1.812519e-09 1
1.877242e-09 1
1.953994e-09 1
2.108336e-09 1
2.062540e-09 1
2.144075e-09 1
1.735486e-09 1
1.860484e-09 1
1.878279e-09 1
2.125463e-09 1
1.983451e-09 1
2.220152e-09 1
2.018682e-09 1
1.772524e-09 1
1.986535e-09 1
1.910891e-09 1
1.843729e-09 1
1.788981e-09 1
1.572121e-09 1
1.732962e-09 1
1.786482e-09 1
1.726465e-09 1
1.861450e-09 1
2.009151e-09 1
1.814274e-09 1
1.958644e-09 1
1.973898e-09 1
1.981749e-09 1
1.988443e-09 1
1.742609e-09 1
1.843080e-09 1
1.879658e-09 1
1.765727e-09 1
1.896856e-09 1
2.034916e-09 1
1.820373e-09 1
1.780450e-09 1
1.825970e-09 1
1.710063e-09 1
1.852772e-09 1
1.933298e-09 1
1.744697e-09 1
1.852244e-09 1
1.858626e-09 1
1.753686e-09 1
1.975759e-09 1
1.819911e-09 1
1.908586e-09 1
1.931418e-09 1
1.932833e-09 1
1.726731e-09 1
1.977523e-09 1
2.038111e-09 1
2.057849e-09 1
1.763386e-09 1
1.856509e-09 1
1.928448e-09 1
2.111452e-09 1
2.063689e-09 1
2.072701e-09 1
2.073493e-09 1
1.978673e-09 1
2.019172e-09 1
2.125695e-09 1
1.996534e-09 1
2.022949e-09 1
2.073964e-09 1
1.929632e-09 1
2.055959e-09 1
1.941280e-09 1
1.732111e-09 1
1.829895e-09 1
1.946409e-09 1
2.129676e-09 1
1.785810e-09 1
1.619921e-09 1
1.911782e-09 1
1.822011e-09 1
1.746315e-09 1
1.656822e-09 1
1.561687e-09 1
2.169937e-09 1
2.059655e-09 1
1.949361e-09 1
1.604559e-09 1
1.958134e-09 1
1.850472e-09 1
2.074680e-09 1
2.038213e-09 1
2.113499e-09 1
2.089206e-09 1
1.973537e-09 1
1.854043e-09 1
2.024385e-09 1
1.758910e-09 1
1.954650e-09 1
1.947642e-09 1
1.881158e-09 1
2.049273e-09 1
1.902437e-09 1
2.002740e-09 1
1.862133e-09 1
1.834494e-09 1
1.653704e-09 1
1.803510e-09 1
1.963987e-09 1
1.778261e-09 1
1.766486e-09 1
1.993605e-09 1
2.081484e-09 1
1.590677e-09 1
1.973378e-09 1
2.095091e-09 1
1.735454e-09 1
1.708418e-09 1
1.759180e-09 1
1.649782e-09 1
1.927363e-09 1
2.007055e-09 1
2.058372e-09 1
2.208506e-09 1
2.059559e-09 1
1.935937e-09 1
2.006807e-09 1
2.199024e-09 1
2.108722e-09 1
1.940170e-09 1
2.042325e-09 1
2.005781e-09 1
1.904866e-09 1
1.784617e-09 1
1.982977e-09 1
2.038386e-09 1
1.921286e-09 1
1.972649e-09 1
1.893519e-09 1
1.941802e-09 1
1.785723e-09 1
1.827304e-09 1
2.065106e-09 1
1.865162e-09 1
2.015121e-09 1
2.085307e-09 1
2.119097e-09 1



Average 0:  1.914745e-09 162.000000
Negative elements: 0
54
