1.998521e-09 1
2.079267e-09 1
2.110391e-09 1
1.811454e-09 1
1.734318e-09 1
1.754787e-09 1
1.868127e-09 1
1.912810e-09 1
1.999347e-09 1
1.850811e-09 1
1.715058e-09 1
1.805544e-09 1
1.789382e-09 1
1.788225e-09 1
1.832466e-09 1
1.601406e-09 1
1.642807e-09 1
1.628747e-09 1
1.750886e-09 1
1.683367e-09 1
1.791599e-09 1
1.776407e-09 1
1.927780e-09 1
1.707940e-09 1
2.002626e-09 1
1.807528e-09 1
1.991209e-09 1
1.950467e-09 1
2.142835e-09 1
2.035580e-09 1
1.649622e-09 1
1.856098e-09 1
1.816812e-09 1
1.932181e-09 1
1.683845e-09 1
1.948455e-09 1
1.803343e-09 1
1.649281e-09 1
1.744484e-09 1
2.295786e-09 1
2.263642e-09 1
2.144873e-09 1
1.836002e-09 1
1.830277e-09 1
1.737257e-09 1
1.760754e-09 1
1.628051e-09 1
1.637313e-09 1
2.030968e-09 1
2.028262e-09 1
1.857058e-09 1
1.973629e-09 1
1.944084e-09 1
1.757283e-09 1
2.020518e-09 1
2.035904e-09 1
2.039163e-09 1
1.908140e-09 1
1.976813e-09 1
1.767192e-09 1
1.843961e-09 1
1.815678e-09 1
1.849011e-09 1
1.720080e-09 1
1.814510e-09 1
1.937814e-09 1
1.511368e-09 1
1.602389e-09 1
1.716377e-09 1
1.579150e-09 1
1.733220e-09 1
1.866517e-09 1
1.716690e-09 1
1.813777e-09 1
1.770296e-09 1
1.651605e-09 1
2.035934e-09 1
1.850317e-09 1
1.977304e-09 1
1.928328e-09 1
1.996882e-09 1
1.945814e-09 1
1.882422e-09 1
2.014363e-09 1
1.952730e-09 1
1.844881e-09 1
2.144011e-09 1
1.844161e-09 1
1.882540e-09 1
1.908435e-09 1
2.052723e-09 1
2.066798e-09 1
2.079040e-09 1
1.804145e-09 1
1.853348e-09 1
1.928517e-09 1
1.995437e-09 1
1.835394e-09 1
2.071449e-09 1
2.075392e-09 1
1.885546e-09 1
1.915864e-09 1
2.280694e-09 1
2.314783e-09 1
2.102086e-09 1
1.774484e-09 1
1.769048e-09 1
1.670209e-09 1
1.916278e-09 1
1.922184e-09 1
1.791910e-09 1
2.144158e-09 1
2.194369e-09 1
1.841386e-09 1
2.122067e-09 1
2.128114e-09 1
2.022869e-09 1
1.866323e-09 1
1.803447e-09 1
1.831984e-09 1
2.156206e-09 1
2.119942e-09 1
2.036784e-09 1
1.969877e-09 1
1.967263e-09 1
1.970577e-09 1
1.720262e-09 1
1.919761e-09 1
1.814865e-09 1
1.725108e-09 1
1.937460e-09 1
1.811908e-09 1
2.191572e-09 1
2.136925e-09 1
2.145548e-09 1
1.864417e-09 1
2.013854e-09 1
2.018630e-09 1
1.922126e-09 1
2.088918e-09 1
2.131748e-09 1
1.831795e-09 1
2.022805e-09 1
1.883669e-09 1
1.906466e-09 1
1.984834e-09 1
1.886491e-09 1
2.005822e-09 1
1.998528e-09 1
1.822035e-09 1
1.785139e-09 1
1.774431e-09 1
1.715287e-09 1
2.039989e-09 1
2.073924e-09 1
2.045665e-09 1
2.049143e-09 1
2.013560e-09 1
2.025687e-09 1
1.809137e-09 1
1.861958e-09 1
1.966469e-09 1



Average 0:  1.903864e-09 162.000000
Negative elements: 0
54
1.796108e-09 1
1.588330e-09 1
1.727490e-09 1
1.843725e-09 1
1.993071e-09 1
1.676883e-09 1
1.570429e-09 1
1.933294e-09 1
1.612636e-09 1
1.784783e-09 1
1.896135e-09 1
1.792884e-09 1
1.677575e-09 1
1.789651e-09 1
1.703323e-09 1
1.984805e-09 1
2.002206e-09 1
1.943270e-09 1
1.940939e-09 1
1.919750e-09 1
1.948028e-09 1
1.987534e-09 1
2.091609e-09 1
2.098303e-09 1
1.905305e-09 1
1.886321e-09 1
1.807031e-09 1
2.056667e-09 1
1.949586e-09 1
2.004676e-09 1
2.039872e-09 1
1.942601e-09 1
2.073266e-09 1
1.804545e-09 1
2.006167e-09 1
1.632463e-09 1
1.726588e-09 1
1.605278e-09 1
1.797649e-09 1
1.711249e-09 1
1.848146e-09 1
1.771017e-09 1
1.651127e-09 1
1.640536e-09 1
1.683247e-09 1
1.829275e-09 1
1.926678e-09 1
1.716511e-09 1
1.853653e-09 1
1.919927e-09 1
1.741450e-09 1
1.774836e-09 1
1.759718e-09 1
1.759384e-09 1
1.957670e-09 1
1.786287e-09 1
1.829318e-09 1
2.134442e-09 1
2.219059e-09 1
2.226248e-09 1
1.839793e-09 1
1.869417e-09 1
1.698801e-09 1
2.031699e-09 1
1.901450e-09 1
1.914776e-09 1
1.890199e-09 1
2.028837e-09 1
2.035191e-09 1
1.733910e-09 1
1.863222e-09 1
1.872946e-09 1
1.636267e-09 1
1.754005e-09 1
1.753913e-09 1
1.732349e-09 1
1.784636e-09 1
1.844008e-09 1
1.883972e-09 1
1.812751e-09 1
1.922943e-09 1
1.890697e-09 1
1.882314e-09 1
1.909958e-09 1
1.798332e-09 1
1.950852e-09 1
1.763013e-09 1
1.793480e-09 1
1.832496e-09 1
1.822528e-09 1
1.848169e-09 1
1.647743e-09 1
1.694348e-09 1
2.140461e-09 1
2.028689e-09 1
2.094740e-09 1
1.892118e-09 1
1.926650e-09 1
1.996833e-09 1
1.928122e-09 1
1.636223e-09 1
1.732283e-09 1
2.242290e-09 1
2.141550e-09 1
2.005263e-09 1
1.999580e-09 1
1.649464e-09 1
1.696333e-09 1
2.012548e-09 1
1.914638e-09 1
1.978655e-09 1
2.000115e-09 1
2.048346e-09 1
2.046501e-09 1
1.767937e-09 1
1.657375e-09 1
1.892435e-09 1
1.940930e-09 1
1.843719e-09 1
1.950282e-09 1
2.100927e-09 1
1.797073e-09 1
2.044960e-09 1
1.922378e-09 1
1.623069e-09 1
1.687499e-09 1
1.857570e-09 1
2.187306e-09 1
2.179429e-09 1
1.842862e-09 1
1.815630e-09 1
1.849090e-09 1
2.028906e-09 1
2.073159e-09 1
1.867096e-09 1
2.091906e-09 1
2.171920e-09 1
2.218984e-09 1
1.693209e-09 1
1.833976e-09 1
1.830418e-09 1
1.668537e-09 1
1.918019e-09 1
1.729145e-09 1
1.793014e-09 1
1.747421e-09 1
1.732382e-09 1
1.886486e-09 1
1.745900e-09 1
1.637663e-09 1
1.881175e-09 1
2.031897e-09 1
1.934122e-09 1
1.997793e-09 1
1.971742e-09 1
1.865096e-09 1
2.006236e-09 1
2.156910e-09 1
2.068246e-09 1
2.151245e-09 1
2.214948e-09 1
1.986516e-09 1



Average 0:  1.882256e-09 162.000000
Negative elements: 0
54
1.590918e-09 1
1.772506e-09 1
1.871515e-09 1
1.734256e-09 1
1.716193e-09 1
1.815997e-09 1
1.677665e-09 1
1.811191e-09 1
1.697288e-09 1
1.921160e-09 1
1.834202e-09 1
1.875890e-09 1
2.049256e-09 1
2.152399e-09 1
2.073767e-09 1
1.929116e-09 1
1.973975e-09 1
1.748345e-09 1
1.689451e-09 1
1.784833e-09 1
1.820607e-09 1
1.990965e-09 1
2.082084e-09 1
2.064403e-09 1
1.701454e-09 1
1.838655e-09 1
1.699892e-09 1
1.985120e-09 1
1.942841e-09 1
2.156687e-09 1
2.013177e-09 1
2.004544e-09 1
2.235134e-09 1
1.776644e-09 1
1.715366e-09 1
1.700407e-09 1
2.004332e-09 1
1.907873e-09 1
2.032944e-09 1
1.832525e-09 1
1.613107e-09 1
1.845089e-09 1
1.690586e-09 1
1.687854e-09 1
1.759680e-09 1
1.798717e-09 1
1.700379e-09 1
1.841361e-09 1
1.763870e-09 1
1.867131e-09 1
1.703832e-09 1
2.015962e-09 1
1.962016e-09 1
1.974989e-09 1
1.995219e-09 1
1.896092e-09 1
1.924838e-09 1
1.978218e-09 1
1.879286e-09 1
1.881040e-09 1
2.002528e-09 1
1.869335e-09 1
1.865018e-09 1
1.927956e-09 1
1.903680e-09 1
2.012134e-09 1
1.795019e-09 1
1.816007e-09 1
1.985682e-09 1
2.109541e-09 1
1.923889e-09 1
1.900990e-09 1
1.862949e-09 1
1.839256e-09 1
1.713721e-09 1
1.807033e-09 1
2.084838e-09 1
2.023553e-09 1
2.008124e-09 1
1.956650e-09 1
1.829543e-09 1
2.157261e-09 1
2.167761e-09 1
2.119387e-09 1
2.121807e-09 1
1.907239e-09 1
1.975836e-09 1
2.054567e-09 1
1.988602e-09 1
1.972081e-09 1
1.933907e-09 1
2.002735e-09 1
1.971959e-09 1
1.920191e-09 1
2.171020e-09 1
2.132604e-09 1
1.775767e-09 1
1.863287e-09 1
1.885587e-09 1
1.830493e-09 1
1.629717e-09 1
1.885131e-09 1
1.951424e-09 1
2.142077e-09 1
2.079305e-09 1
1.780550e-09 1
2.073044e-09 1
1.987812e-09 1
1.765898e-09 1
1.807996e-09 1
1.768777e-09 1
1.808017e-09 1
2.010711e-09 1
1.873746e-09 1
1.834563e-09 1
2.001894e-09 1
1.961515e-09 1
2.183052e-09 1
2.061860e-09 1
2.098557e-09 1
1.861889e-09 1
2.001237e-09 1
2.094060e-09 1
1.804529e-09 1
1.647622e-09 1
1.784514e-09 1
2.001590e-09 1
2.133013e-09 1
2.154191e-09 1
1.946398e-09 1
1.900297e-09 1
1.816703e-09 1
2.095353e-09 1
2.105822e-09 1
2.036947e-09 1
1.904755e-09 1
1.798096e-09 1
1.850168e-09 1
2.176268e-09 1
2.007513e-09 1
1.944313e-09 1
1.709850e-09 1
1.923068e-09 1
1.908189e-09 1
1.877146e-09 1
2.024421e-09 1
1.994815e-09 1
1.988461e-09 1
2.125691e-09 1
2.147896e-09 1
1.831440e-09 1
1.679474e-09 1
1.649426e-09 1
2.166667e-09 1
2.133202e-09 1
2.210816e-09 1
1.962430e-09 1
1.789436e-09 1
1.976623e-09 1
1.884320e-09 1
1.656145e-09 1
1.751984e-09 1



Average 0:  1.915783e-09 162.000000
Negative elements: 0
54
1.728534e-09 1
1.719778e-09 1
1.849860e-09 1
1.716921e-09 1
1.735425e-09 1
1.776131e-09 1
1.924394e-09 1
1.905766e-09 1
1.954200e-09 1
1.759275e-09 1
1.867628e-09 1
1.773006e-09 1
2.013521e-09 1
1.728888e-09 1
1.843069e-09 1
1.855921e-09 1
1.963313e-09 1
1.948292e-09 1
1.926865e-09 1
1.999054e-09 1
2.048049e-09 1
1.997442e-09 1
1.860248e-09 1
1.907601e-09 1
1.708189e-09 1
1.860366e-09 1
1.829394e-09 1
1.846029e-09 1
1.676648e-09 1
1.817918e-09 1
1.868268e-09 1
1.777587e-09 1
1.894895e-09 1
1.831142e-09 1
1.707632e-09 1
1.835632e-09 1
1.938959e-09 1
1.659898e-09 1
1.658011e-09 1
1.943059e-09 1
1.936218e-09 1
2.020146e-09 1
1.855050e-09 1
2.047273e-09 1
1.916328e-09 1
2.163828e-09 1
1.998788e-09 1
2.124156e-09 1
1.925803e-09 1
1.813482e-09 1
1.749064e-09 1
2.030646e-09 1
2.080831e-09 1
2.077412e-09 1
1.961237e-09 1
2.041880e-09 1
2.067365e-09 1
1.903344e-09 1
1.691305e-09 1
1.836925e-09 1
1.963005e-09 1
2.065274e-09 1
1.995680e-09 1
1.853190e-09 1
1.811012e-09 1
1.951076e-09 1
1.916416e-09 1
1.843206e-09 1
2.089245e-09 1
1.779357e-09 1
1.782326e-09 1
1.904684e-09 1
2.143954e-09 1
1.953209e-09 1
2.114585e-09 1
2.147151e-09 1
2.060418e-09 1
2.007233e-09 1
2.167526e-09 1
2.095239e-09 1
2.193156e-09 1
2.218556e-09 1
2.076793e-09 1
2.111320e-09 1
2.034220e-09 1
2.034352e-09 1
2.028064e-09 1
1.966936e-09 1
1.814245e-09 1
1.811917e-09 1
1.765932e-09 1
1.772992e-09 1
1.950167e-09 1
1.865839e-09 1
1.845479e-09 1
1.810310e-09 1
1.941193e-09 1
1.950441e-09 1
1.849027e-09 1
2.124558e-09 1
2.136106e-09 1
2.027665e-09 1
2.070992e-09 1
1.960383e-09 1
2.028166e-09 1
1.976680e-09 1
1.982845e-09 1
1.720937e-09 1
2.089242e-09 1
2.113722e-09 1
1.902142e-09 1
2.078345e-09 1
2.108043e-09 1
2.118254e-09 1
2.035085e-09 1
2.162521e-09 1
2.107911e-09 1
2.030049e-09 1
2.085005e-09 1
2.107480e-09 1
