2.165880e-09 1
2.261855e-09 1
2.074933e-09 1
1.810096e-09 1
1.850995e-09 1
1.814036e-09 1
1.980214e-09 1
1.991912e-09 1
2.030670e-09 1
1.939342e-09 1
2.103691e-09 1
2.101741e-09 1
1.929897e-09 1
1.982844e-09 1
1.868991e-09 1
1.776420e-09 1
1.799581e-09 1
1.950247e-09 1
1.695751e-09 1
1.804093e-09 1
1.868564e-09 1
1.544188e-09 1
1.527511e-09 1
1.712331e-09 1
1.876377e-09 1
1.851519e-09 1
1.837405e-09 1
1.841048e-09 1
1.580538e-09 1
2.004604e-09 1
2.056140e-09 1
1.883625e-09 1
1.963111e-09 1
1.617387e-09 1
1.640641e-09 1
1.927774e-09 1
1.703111e-09 1
1.651643e-09 1
1.801984e-09 1
1.700142e-09 1
1.672874e-09 1
1.687967e-09 1
1.966843e-09 1
2.054074e-09 1
1.876988e-09 1
1.557895e-09 1
1.865676e-09 1
1.853145e-09 1
1.594416e-09 1
1.938011e-09 1
2.084714e-09 1
1.743195e-09 1
1.984150e-09 1
1.980710e-09 1
2.034432e-09 1
2.127645e-09 1
2.063243e-09 1
1.832274e-09 1
1.872271e-09 1
2.015687e-09 1
1.903211e-09 1
1.770087e-09 1
1.880835e-09 1
1.639438e-09 1
1.576022e-09 1
1.659124e-09 1
1.993517e-09 1
2.085840e-09 1
2.004978e-09 1
1.867204e-09 1
1.636903e-09 1
1.905160e-09 1
2.061154e-09 1
2.067212e-09 1
1.918300e-09 1
2.067130e-09 1
1.745273e-09 1
1.950817e-09 1
2.051318e-09 1
2.107137e-09 1
1.818802e-09 1
2.103905e-09 1
2.191880e-09 1
2.135131e-09 1
2.029019e-09 1
2.119818e-09 1
2.112725e-09 1
2.139305e-09 1
2.068510e-09 1
2.096040e-09 1
1.646132e-09 1
1.843893e-09 1
1.739184e-09 1
2.051885e-09 1
1.759198e-09 1
1.838436e-09 1
2.039990e-09 1
2.025282e-09 1
1.658208e-09 1
2.030912e-09 1
1.912600e-09 1
1.686610e-09 1
1.944459e-09 1
1.763924e-09 1
1.984732e-09 1
2.130261e-09 1
2.030338e-09 1
2.137601e-09 1
2.058495e-09 1
2.143326e-09 1
1.975992e-09 1
2.073943e-09 1
2.099625e-09 1
1.992864e-09 1
1.910063e-09 1
2.008148e-09 1
1.831822e-09 1
2.047489e-09 1
2.116018e-09 1
2.138639e-09 1
1.712849e-09 1
2.006748e-09 1
1.664360e-09 1
1.697247e-09 1
1.949167e-09 1
2.006516e-09 1
2.124021e-09 1
2.065204e-09 1
1.980336e-09 1
2.106309e-09 1
2.035714e-09 1
2.043943e-09 1
1.773354e-09 1
1.858539e-09 1
1.695019e-09 1
1.997341e-09 1
2.246550e-09 1
2.183225e-09 1
1.759499e-09 1
1.753874e-09 1
1.845209e-09 1
2.027983e-09 1
1.730637e-09 1
1.705949e-09 1
1.857232e-09 1
1.869017e-09 1
1.999163e-09 1
2.072844e-09 1
1.859295e-09 1
1.984329e-09 1
2.056708e-09 1
1.886922e-09 1
2.106357e-09 1
2.127608e-09 1
1.975964e-09 1
2.049587e-09 1
1.793643e-09 1
1.839271e-09 1
1.936086e-09 1
1.918454e-09 1
2.002101e-09 1
2.002427e-09 1



Average 0:  1.919515e-09 162.000000
Negative elements: 0
54
