1.703961e-09 1
1.887886e-09 1
1.956216e-09 1
1.775695e-09 1
1.902583e-09 1
1.894979e-09 1
2.013626e-09 1
1.964632e-09 1
1.935767e-09 1
2.101834e-09 1
1.799244e-09 1
2.053023e-09 1
2.078879e-09 1
1.912151e-09 1
2.052110e-09 1
1.728693e-09 1
1.717288e-09 1
1.660723e-09 1
1.661587e-09 1
1.890676e-09 1
1.736787e-09 1
1.711003e-09 1
1.723876e-09 1
1.588866e-09 1
1.988380e-09 1
1.894193e-09 1
2.024266e-09 1
1.922972e-09 1
2.077851e-09 1
2.015809e-09 1
1.898922e-09 1
1.884500e-09 1
2.061816e-09 1
1.857840e-09 1
1.831867e-09 1
1.923321e-09 1
2.054088e-09 1
1.933559e-09 1
2.037615e-09 1
1.774384e-09 1
2.013603e-09 1
1.987415e-09 1
1.758985e-09 1
1.758062e-09 1
1.814093e-09 1
1.587588e-09 1
2.003073e-09 1
1.955941e-09 1
1.732544e-09 1
1.793983e-09 1
1.867406e-09 1
1.879719e-09 1
2.045850e-09 1
1.949953e-09 1
1.908090e-09 1
1.904804e-09 1
1.877515e-09 1
2.136424e-09 1
1.984562e-09 1
2.066993e-09 1
1.770621e-09 1
1.836202e-09 1
1.625507e-09 1
1.868943e-09 1
1.564742e-09 1
1.761050e-09 1
1.816876e-09 1
1.691123e-09 1
1.613134e-09 1
1.901807e-09 1
2.090102e-09 1
2.120665e-09 1
1.650768e-09 1
1.573321e-09 1
1.779823e-09 1
2.167238e-09 1
2.216015e-09 1
2.142315e-09 1
1.812563e-09 1
1.798408e-09 1
1.771998e-09 1
2.080532e-09 1
1.718607e-09 1
1.995545e-09 1
2.174302e-09 1
2.240609e-09 1
2.019311e-09 1
1.950641e-09 1
1.908182e-09 1
1.659585e-09 1
1.756571e-09 1
1.727843e-09 1
1.750792e-09 1
1.457825e-09 1
1.526323e-09 1
1.611321e-09 1
1.566426e-09 1
1.402943e-09 1
1.633712e-09 1
2.183547e-09 1
2.292882e-09 1
2.245439e-09 1
1.958809e-09 1
1.976292e-09 1
1.954782e-09 1
2.001850e-09 1
2.013871e-09 1
2.095431e-09 1
2.061455e-09 1
1.881678e-09 1
2.061076e-09 1
1.925709e-09 1
1.887640e-09 1
1.834486e-09 1
1.559091e-09 1
1.485041e-09 1
1.777167e-09 1
2.001754e-09 1
1.682353e-09 1
1.992592e-09 1
1.897673e-09 1
1.828932e-09 1
1.881829e-09 1
1.989532e-09 1
2.008340e-09 1
2.048577e-09 1
1.874481e-09 1
2.005465e-09 1
1.827067e-09 1
1.813046e-09 1
1.935423e-09 1
1.844841e-09 1
1.893545e-09 1
1.925765e-09 1
1.751340e-09 1
2.017666e-09 1
2.084381e-09 1
1.948987e-09 1
2.105555e-09 1
1.962269e-09 1
2.115789e-09 1
1.781635e-09 1
2.013976e-09 1
1.919322e-09 1
2.144906e-09 1
2.042987e-09 1
2.080993e-09 1
2.165568e-09 1
2.024944e-09 1
2.129700e-09 1
1.832617e-09 1
1.924445e-09 1
1.794844e-09 1
1.799894e-09 1
1.832245e-09 1
1.777890e-09 1
2.085322e-09 1
2.060922e-09 1
1.886115e-09 1
1.991381e-09 1
2.096277e-09 1
1.806011e-09 1



Average 0:  1.896542e-09 162.000000
Negative elements: 0
54
