2.410183e-09 1
2.423052e-09 1
2.335184e-09 1
2.426132e-09 1
2.443364e-09 1
2.296585e-09 1
2.114658e-09 1
1.947713e-09 1
2.307288e-09 1
2.371881e-09 1
2.213560e-09 1
2.145182e-09 1
2.102517e-09 1
2.179952e-09 1
2.049272e-09 1
2.261488e-09 1
2.347461e-09 1
2.016851e-09 1
2.261278e-09 1
2.078402e-09 1
2.230604e-09 1
2.082347e-09 1
2.119367e-09 1
1.961481e-09 1
2.039774e-09 1
2.208839e-09 1
2.069895e-09 1
1.891357e-09 1
2.002134e-09 1
2.092650e-09 1
2.111926e-09 1
2.122917e-09 1
1.972015e-09 1
1.984279e-09 1
1.792741e-09 1
2.056682e-09 1
2.080288e-09 1
2.212798e-09 1
2.155069e-09 1
2.162536e-09 1
2.169130e-09 1
2.407403e-09 1
2.061248e-09 1
1.987219e-09 1
1.955332e-09 1
2.110964e-09 1
2.115728e-09 1
2.024585e-09 1
2.138214e-09 1
1.825195e-09 1
1.844450e-09 1
2.122814e-09 1
1.914506e-09 1
1.964986e-09 1
2.127300e-09 1
2.175473e-09 1
2.135455e-09 1
2.088597e-09 1
2.102959e-09 1
1.921528e-09 1
1.921553e-09 1
1.732727e-09 1
1.867796e-09 1
1.944323e-09 1
1.990500e-09 1
2.104112e-09 1
2.478868e-09 1
2.310816e-09 1
2.472057e-09 1
2.327179e-09 1
2.141491e-09 1
2.145170e-09 1
2.171134e-09 1
2.183228e-09 1
1.963442e-09 1
2.010038e-09 1
1.811776e-09 1
1.959439e-09 1
2.170491e-09 1
1.906411e-09 1
2.267695e-09 1
2.152899e-09 1
2.164626e-09 1
2.158246e-09 1
1.947783e-09 1
2.067596e-09 1
2.141341e-09 1
1.959130e-09 1
1.816037e-09 1
1.905917e-09 1
1.976797e-09 1
1.886941e-09 1
1.970630e-09 1
1.937267e-09 1
2.038595e-09 1
2.213205e-09 1
1.976951e-09 1
2.120973e-09 1
2.133550e-09 1
2.018319e-09 1
2.008228e-09 1
1.841802e-09 1
2.097480e-09 1
2.242420e-09 1
2.158445e-09 1
2.309661e-09 1
2.255048e-09 1
2.391312e-09 1
2.311592e-09 1
2.004018e-09 1
2.063569e-09 1
2.337231e-09 1
2.320563e-09 1
2.302292e-09 1
2.401108e-09 1
2.468975e-09 1
2.431691e-09 1
2.217377e-09 1
2.163757e-09 1
2.158599e-09 1
2.453384e-09 1
2.415183e-09 1
2.331143e-09 1
2.314386e-09 1
2.155952e-09 1
2.161296e-09 1
2.044781e-09 1
2.116319e-09 1
2.111750e-09 1
2.163156e-09 1
1.958674e-09 1
2.110656e-09 1
1.947956e-09 1
