2.207766e-09 1
2.168228e-09 1
2.142398e-09 1
1.779573e-09 1
2.008391e-09 1
2.257982e-09 1
1.912050e-09 1
2.101486e-09 1
2.143382e-09 1
2.227949e-09 1
2.041016e-09 1
2.071042e-09 1
2.049648e-09 1
2.086385e-09 1
2.032550e-09 1
1.791020e-09 1
1.925602e-09 1
1.896136e-09 1
2.220732e-09 1
2.188739e-09 1
2.248148e-09 1
2.252428e-09 1
2.234493e-09 1
2.305171e-09 1
2.070769e-09 1
1.920069e-09 1
2.002902e-09 1
2.116271e-09 1
1.868659e-09 1
1.954024e-09 1
2.034619e-09 1
2.046260e-09 1
2.016787e-09 1
2.227798e-09 1
2.189613e-09 1
2.205252e-09 1
2.277588e-09 1
2.073992e-09 1
2.025176e-09 1
1.866516e-09 1
1.975878e-09 1
2.150999e-09 1
1.985014e-09 1
1.934923e-09 1
1.643691e-09 1
2.050104e-09 1
2.050350e-09 1
1.782144e-09 1
1.821435e-09 1
2.002395e-09 1
2.056795e-09 1
1.928036e-09 1
2.013874e-09 1
2.073481e-09 1
2.301204e-09 1
2.412509e-09 1
2.458939e-09 1
2.040115e-09 1
2.000073e-09 1
2.002559e-09 1
1.951026e-09 1
1.994347e-09 1
1.940668e-09 1
2.396580e-09 1
2.255910e-09 1
2.454782e-09 1
2.176882e-09 1
2.330258e-09 1
2.320089e-09 1
2.057434e-09 1
2.301605e-09 1
2.169619e-09 1
2.188526e-09 1
2.133959e-09 1
2.153276e-09 1
2.143978e-09 1
2.147817e-09 1
2.110375e-09 1
2.046549e-09 1
1.933271e-09 1
2.085541e-09 1
2.257692e-09 1
2.417986e-09 1
2.499165e-09 1
2.049254e-09 1
2.201180e-09 1
2.208064e-09 1
2.038427e-09 1
1.964017e-09 1
2.042056e-09 1
1.966617e-09 1
1.950013e-09 1
1.793628e-09 1
2.223351e-09 1
2.310117e-09 1
2.470079e-09 1
1.975170e-09 1
1.963007e-09 1
1.894480e-09 1
2.110096e-09 1
2.204934e-09 1
2.073278e-09 1
1.820252e-09 1
2.122611e-09 1
2.162837e-09 1
2.275203e-09 1
2.285496e-09 1
2.295353e-09 1
2.375637e-09 1
2.226673e-09 1
2.261712e-09 1
2.359611e-09 1
2.271970e-09 1
2.190605e-09 1
2.146911e-09 1
1.995853e-09 1
1.938399e-09 1
2.178854e-09 1
2.267881e-09 1
2.252393e-09 1
2.340619e-09 1
2.389224e-09 1
2.337665e-09 1
2.233617e-09 1
2.115096e-09 1
2.016040e-09 1
2.204219e-09 1
2.257434e-09 1
1.970074e-09 1
2.157855e-09 1
2.155820e-09 1
2.190412e-09 1
2.023475e-09 1
2.155397e-09 1
2.090842e-09 1
2.231247e-09 1
2.167909e-09 1
2.296091e-09 1
2.230187e-09 1
2.292590e-09 1
2.312462e-09 1
2.050582e-09 1
2.065009e-09 1
2.152881e-09 1
2.245888e-09 1
2.154581e-09 1
1.941145e-09 1
2.321893e-09 1
2.370670e-09 1
2.266755e-09 1
2.355224e-09 1
2.328075e-09 1
2.352466e-09 1
2.149229e-09 1
2.013089e-09 1
2.079489e-09 1
2.250239e-09 1
2.013366e-09 1
2.085339e-09 1
2.241310e-09 1
2.099606e-09 1
2.000312e-09 1
1.950766e-09 1
2.151052e-09 1
2.079861e-09 1
2.165548e-09 1
2.246465e-09 1
2.327197e-09 1
2.187436e-09 1
2.223680e-09 1
2.285648e-09 1
2.172893e-09 1
2.254464e-09 1
2.349347e-09 1
2.127003e-09 1
2.259962e-09 1
2.195339e-09 1
1.905967e-09 1
2.295870e-09 1
2.305107e-09 1
2.020928e-09 1
2.126619e-09 1
2.140560e-09 1
1.870395e-09 1
1.869432e-09 1
1.881141e-09 1
1.982196e-09 1
2.018737e-09 1
2.158589e-09 1
2.145152e-09 1
2.059631e-09 1
2.193963e-09 1
2.312525e-09 1
2.114437e-09 1
2.164304e-09 1
2.273022e-09 1
2.019902e-09 1
2.210504e-09 1
2.531400e-09 1
2.527062e-09 1
2.321479e-09 1
2.273439e-09 1
2.175518e-09 1
2.123593e-09 1
2.040887e-09 1
1.947210e-09 1
1.781296e-09 1
1.954007e-09 1
2.128289e-09 1
2.066943e-09 1
2.094109e-09 1
2.033587e-09 1
2.128200e-09 1
2.073763e-09 1
2.160527e-09 1
2.125150e-09 1
1.938464e-09 1
2.044923e-09 1
1.980891e-09 1
2.324116e-09 1
