1.765042e-09 1
2.212774e-09 1
2.103337e-09 1
1.946887e-09 1
2.101783e-09 1
2.035886e-09 1
2.103513e-09 1
2.029836e-09 1
2.187582e-09 1
2.227977e-09 1
2.180242e-09 1
2.191481e-09 1
1.995708e-09 1
2.157833e-09 1
1.848904e-09 1
2.150565e-09 1
2.182943e-09 1
2.098971e-09 1
2.008053e-09 1
2.068003e-09 1
2.088579e-09 1
2.265523e-09 1
2.272643e-09 1
2.161351e-09 1
2.073424e-09 1
2.303350e-09 1
2.063647e-09 1
2.285246e-09 1
2.085783e-09 1
1.998121e-09 1
2.127837e-09 1
1.847927e-09 1
1.979658e-09 1
2.201780e-09 1
2.371630e-09 1
2.288170e-09 1
2.087886e-09 1
1.993812e-09 1
1.972188e-09 1
2.011162e-09 1
2.068025e-09 1
2.040616e-09 1
1.955524e-09 1
2.137723e-09 1
2.157010e-09 1
1.973894e-09 1
1.899097e-09 1
2.056228e-09 1
2.323586e-09 1
2.357268e-09 1
2.415758e-09 1
1.973508e-09 1
2.161068e-09 1
1.980305e-09 1
2.157473e-09 1
1.988914e-09 1
1.941235e-09 1
2.193885e-09 1
1.953310e-09 1
2.099854e-09 1
2.160788e-09 1
2.010113e-09 1
1.819267e-09 1
2.040827e-09 1
2.103224e-09 1
2.043264e-09 1
2.366218e-09 1
2.131308e-09 1
2.227646e-09 1
2.290660e-09 1
2.252902e-09 1
2.423215e-09 1
2.171669e-09 1
2.255278e-09 1
2.207572e-09 1
1.781492e-09 1
1.912277e-09 1
1.920281e-09 1
2.001434e-09 1
1.938686e-09 1
1.839369e-09 1
1.951998e-09 1
1.932573e-09 1
1.933382e-09 1
2.032655e-09 1
2.132835e-09 1
1.940703e-09 1
1.963619e-09 1
1.818907e-09 1
1.913547e-09 1
1.950132e-09 1
1.821930e-09 1
2.218972e-09 1
2.105837e-09 1
2.162632e-09 1
2.031877e-09 1
2.250206e-09 1
2.157989e-09 1
2.341842e-09 1
2.042457e-09 1
2.069065e-09 1
2.136640e-09 1
2.082336e-09 1
2.198406e-09 1
2.025441e-09 1
2.109147e-09 1
2.254703e-09 1
2.208398e-09 1
2.182422e-09 1
2.061793e-09 1
2.185144e-09 1
2.448347e-09 1
2.198532e-09 1
2.163489e-09 1
2.049636e-09 1
2.164360e-09 1
2.135528e-09 1
1.968084e-09 1
1.886558e-09 1
1.997085e-09 1
2.315725e-09 1
2.198888e-09 1
1.958979e-09 1
2.017935e-09 1
1.933621e-09 1
2.061660e-09 1
2.048802e-09 1
2.053630e-09 1
2.125538e-09 1
2.081531e-09 1
2.171528e-09 1
2.329856e-09 1
2.137908e-09 1
2.296618e-09 1
2.162224e-09 1
2.262085e-09 1
2.033138e-09 1
2.242155e-09 1
2.255157e-09 1
2.381972e-09 1
2.287061e-09 1
2.029282e-09 1
2.176105e-09 1
1.804215e-09 1
2.314987e-09 1
2.380024e-09 1
2.353536e-09 1
1.962024e-09 1
1.911623e-09 1
2.169191e-09 1
1.829028e-09 1
1.907390e-09 1
1.890313e-09 1
2.118876e-09 1
2.316529e-09 1
2.207966e-09 1
2.082077e-09 1
2.235778e-09 1
2.080489e-09 1
2.114700e-09 1
1.839404e-09 1
1.991096e-09 1
2.251208e-09 1
1.951341e-09 1
2.264087e-09 1
2.180030e-09 1
2.209469e-09 1
2.314751e-09 1
1.933329e-09 1
1.922503e-09 1
1.993492e-09 1
1.983298e-09 1
1.845719e-09 1
1.985581e-09 1
1.935654e-09 1
2.054113e-09 1
2.160387e-09 1
2.040677e-09 1
1.909324e-09 1
2.122881e-09 1
2.012452e-09 1
2.304025e-09 1
2.191316e-09 1
1.957007e-09 1
1.750171e-09 1
1.724350e-09 1
2.116312e-09 1
2.256803e-09 1
2.237723e-09 1
1.812557e-09 1
1.888835e-09 1
1.977758e-09 1
2.059618e-09 1
2.347880e-09 1
2.459516e-09 1
2.091493e-09 1
2.144246e-09 1
2.209304e-09 1
1.961228e-09 1
2.251783e-09 1
2.160625e-09 1
1.876866e-09 1
2.028702e-09 1
2.094425e-09 1
2.103840e-09 1
2.112073e-09 1
2.231338e-09 1
2.188650e-09 1
2.273598e-09 1
2.209086e-09 1
2.093886e-09 1
1.923875e-09 1
1.950237e-09 1
1.965570e-09 1
2.099705e-09 1
2.097163e-09 1
2.175691e-09 1
2.112411e-09 1
2.126133e-09 1
2.163887e-09 1
2.028730e-09 1
2.300862e-09 1
2.274464e-09 1
2.343026e-09 1
2.300931e-09 1
1.962155e-09 1
1.743686e-09 1
1.833120e-09 1
2.472367e-09 1
2.449894e-09 1
2.307971e-09 1
2.111002e-09 1
1.980584e-09 1
1.825676e-09 1
2.253099e-09 1
2.123211e-09 1
2.100883e-09 1
2.143273e-09 1
2.001594e-09 1
2.258577e-09 1
2.176011e-09 1
2.194974e-09 1
2.113401e-09 1
1.966390e-09 1
1.873778e-09 1
1.849189e-09 1
2.258138e-09 1
2.467703e-09 1
2.430095e-09 1
1.913679e-09 1
1.956807e-09 1
1.845943e-09 1
2.029925e-09 1
2.049950e-09 1
1.885941e-09 1
1.959397e-09 1
2.036152e-09 1
2.179942e-09 1
2.214431e-09 1
2.233785e-09 1
2.234919e-09 1
1.970358e-09 1
2.140230e-09 1
1.956516e-09 1
2.140195e-09 1
2.069993e-09 1
2.113955e-09 1
2.163969e-09 1
2.460834e-09 1
2.142427e-09 1
2.114991e-09 1
2.038175e-09 1
1.962551e-09 1
2.283919e-09 1
2.158180e-09 1
1.950565e-09 1
1.937087e-09 1
2.179519e-09 1
1.877631e-09 1
1.930273e-09 1
1.872285e-09 1
1.995733e-09 1
2.133338e-09 1
2.237317e-09 1
2.417010e-09 1
2.178413e-09 1
2.265580e-09 1
2.353451e-09 1
2.023484e-09 1
2.319242e-09 1
2.342719e-09 1
2.019012e-09 1
1.987960e-09 1
2.128871e-09 1
2.044997e-09 1
2.167004e-09 1
2.153125e-09 1
2.067014e-09 1
2.289624e-09 1
2.203033e-09 1
2.071547e-09 1
2.345611e-09 1
2.264418e-09 1
2.290879e-09 1
2.228638e-09 1
2.087587e-09 1
2.215676e-09 1
2.086404e-09 1
2.337095e-09 1
2.134857e-09 1
2.111828e-09 1
2.115641e-09 1
2.116297e-09 1
2.122765e-09 1
2.030492e-09 1
2.240711e-09 1
2.197894e-09 1
2.234857e-09 1
1.889986e-09 1
1.987103e-09 1
1.967264e-09 1
2.060892e-09 1
2.075037e-09 1
2.237978e-09 1



Average 0:  2.104433e-09 324.000000
Negative elements: 0
108
