2.133488e-09 1
2.000864e-09 1
2.159117e-09 1
1.897365e-09 1
2.110463e-09 1
2.167425e-09 1
1.967930e-09 1
2.089446e-09 1
2.231992e-09 1
2.006103e-09 1
2.179124e-09 1
2.091506e-09 1
2.128462e-09 1
2.294359e-09 1
2.094382e-09 1
2.159682e-09 1
2.189318e-09 1
1.934897e-09 1
2.399567e-09 1
2.409472e-09 1
2.309019e-09 1
2.320202e-09 1
2.174914e-09 1
2.159575e-09 1
2.066998e-09 1
2.185803e-09 1
2.212623e-09 1
2.055886e-09 1
2.247167e-09 1
2.001544e-09 1
1.984748e-09 1
1.985830e-09 1
2.179707e-09 1
2.069370e-09 1
2.127780e-09 1
1.964271e-09 1
1.949553e-09 1
2.250374e-09 1
2.047936e-09 1
2.207493e-09 1
2.203199e-09 1
2.234321e-09 1
2.057769e-09 1
1.879126e-09 1
2.175192e-09 1
2.337106e-09 1
2.339381e-09 1
2.084935e-09 1
2.162802e-09 1
2.085476e-09 1
2.072697e-09 1
2.143538e-09 1
2.280918e-09 1
2.218174e-09 1
2.176610e-09 1
2.094317e-09 1
2.262049e-09 1
2.344515e-09 1
2.360485e-09 1
2.446570e-09 1
2.275198e-09 1
2.240478e-09 1
2.311342e-09 1
2.121244e-09 1
2.244660e-09 1
2.164767e-09 1
2.007974e-09 1
2.041644e-09 1
2.135937e-09 1
2.243060e-09 1
2.226989e-09 1
2.327778e-09 1
2.061679e-09 1
2.265851e-09 1
2.200593e-09 1
2.032439e-09 1
2.220869e-09 1
2.146438e-09 1
2.291878e-09 1
2.178241e-09 1
2.144884e-09 1
1.983692e-09 1
2.032494e-09 1
1.942107e-09 1
1.932021e-09 1
2.032654e-09 1
1.946520e-09 1
1.993489e-09 1
2.164913e-09 1
2.155116e-09 1
2.366318e-09 1
2.266501e-09 1
2.431459e-09 1
2.114616e-09 1
2.161980e-09 1
2.223645e-09 1
2.269840e-09 1
2.462714e-09 1
2.430276e-09 1
2.176986e-09 1
2.296533e-09 1
2.045959e-09 1
2.138171e-09 1
2.173439e-09 1
2.195966e-09 1
2.090919e-09 1
2.320488e-09 1
2.245842e-09 1
2.359847e-09 1
2.448914e-09 1
2.226565e-09 1
2.197606e-09 1
2.187456e-09 1
2.274155e-09 1
2.215630e-09 1
2.310358e-09 1
2.179993e-09 1
2.226520e-09 1
2.280249e-09 1
2.146909e-09 1
2.403994e-09 1
2.333497e-09 1
2.231131e-09 1
2.211918e-09 1
2.107551e-09 1
2.191524e-09 1
2.153406e-09 1
1.956737e-09 1
1.852353e-09 1
2.053697e-09 1
2.202621e-09 1
2.086949e-09 1
2.195242e-09 1
2.201556e-09 1
2.085133e-09 1
2.145421e-09 1
2.060454e-09 1
2.023049e-09 1
2.308600e-09 1
2.363266e-09 1
2.283820e-09 1
2.149552e-09 1
2.069967e-09 1
2.062521e-09 1
2.120182e-09 1
1.996212e-09 1
2.046955e-09 1
2.361493e-09 1
2.200389e-09 1
