2.091548e-09 1
2.172239e-09 1
2.247925e-09 1
1.898891e-09 1
2.011680e-09 1
2.076059e-09 1
1.886650e-09 1
1.866576e-09 1
2.092864e-09 1
2.170211e-09 1
2.247627e-09 1
1.951094e-09 1
2.275078e-09 1
2.231658e-09 1
2.052163e-09 1
2.319619e-09 1
2.306285e-09 1
2.271091e-09 1
2.153448e-09 1
2.183774e-09 1
2.263451e-09 1
2.118897e-09 1
2.039674e-09 1
1.970131e-09 1
2.273835e-09 1
2.121244e-09 1
2.409417e-09 1
2.026474e-09 1
2.087594e-09 1
1.992767e-09 1
2.007743e-09 1
1.860386e-09 1
2.139160e-09 1
2.115123e-09 1
2.325317e-09 1
2.361792e-09 1
1.876954e-09 1
1.830993e-09 1
2.125197e-09 1
1.994601e-09 1
2.107444e-09 1
2.189855e-09 1
2.102605e-09 1
2.143002e-09 1
2.107696e-09 1
2.198186e-09 1
2.336946e-09 1
2.439166e-09 1
1.916814e-09 1
2.029498e-09 1
2.042476e-09 1
1.866812e-09 1
2.018342e-09 1
2.054860e-09 1
2.187484e-09 1
2.323014e-09 1
2.292645e-09 1
1.787439e-09 1
1.871184e-09 1
2.103554e-09 1
1.912192e-09 1
2.030852e-09 1
2.046215e-09 1
1.903830e-09 1
2.107250e-09 1
2.060272e-09 1
2.021097e-09 1
2.040652e-09 1
2.124837e-09 1
1.772576e-09 1
1.850947e-09 1
1.946180e-09 1
2.109942e-09 1
1.985128e-09 1
2.322290e-09 1
2.116528e-09 1
2.339001e-09 1
2.272998e-09 1
2.006416e-09 1
2.114338e-09 1
2.226409e-09 1
2.212309e-09 1
2.021268e-09 1
2.120845e-09 1
2.268676e-09 1
2.299238e-09 1
2.311827e-09 1
2.176075e-09 1
2.265760e-09 1
2.159320e-09 1
2.338420e-09 1
2.539274e-09 1
2.361046e-09 1
1.837335e-09 1
1.921919e-09 1
2.017698e-09 1
2.262479e-09 1
2.359811e-09 1
2.317045e-09 1
2.057275e-09 1
1.984925e-09 1
2.133714e-09 1
2.141286e-09 1
2.249553e-09 1
2.049775e-09 1
1.817078e-09 1
2.183118e-09 1
2.136011e-09 1
2.068049e-09 1
1.957924e-09 1
2.103170e-09 1
2.424393e-09 1
2.223571e-09 1
2.287723e-09 1
2.176483e-09 1
1.981369e-09 1
1.908089e-09 1
1.984906e-09 1
1.808567e-09 1
1.941684e-09 1
2.246538e-09 1
2.379518e-09 1
2.318147e-09 1
1.986162e-09 1
2.062923e-09 1
2.241351e-09 1
2.152028e-09 1
2.287040e-09 1
2.355494e-09 1
2.319961e-09 1
2.323290e-09 1
2.243835e-09 1
2.155557e-09 1
1.942508e-09 1
1.871471e-09 1
2.244649e-09 1
2.194172e-09 1
2.032928e-09 1
1.987254e-09 1
2.066687e-09 1
2.062178e-09 1
1.922611e-09 1
1.933820e-09 1
1.874105e-09 1
2.439315e-09 1
2.345342e-09 1
2.451094e-09 1
2.171405e-09 1
2.522611e-09 1
2.272918e-09 1
2.066319e-09 1
2.280227e-09 1
1.992601e-09 1
2.518082e-09 1
