1.959071e-09 1
2.112484e-09 1
2.205923e-09 1
2.233418e-09 1
2.080263e-09 1
2.184445e-09 1
2.117164e-09 1
2.327919e-09 1
2.210954e-09 1
2.365884e-09 1
2.328196e-09 1
2.117100e-09 1
2.101727e-09 1
2.338664e-09 1
2.154772e-09 1
2.211027e-09 1
2.095470e-09 1
2.369785e-09 1
1.940509e-09 1
2.079985e-09 1
2.039683e-09 1
2.154140e-09 1
2.248691e-09 1
2.205222e-09 1
2.231152e-09 1
2.060708e-09 1
1.861486e-09 1
2.251382e-09 1
2.214853e-09 1
1.960040e-09 1
1.815605e-09 1
1.954108e-09 1
1.934488e-09 1
2.500013e-09 1
2.268333e-09 1
2.385465e-09 1
2.070578e-09 1
2.136959e-09 1
2.224327e-09 1
2.033417e-09 1
2.094603e-09 1
2.242317e-09 1
2.060736e-09 1
2.058686e-09 1
2.299284e-09 1
2.363035e-09 1
2.030304e-09 1
2.298567e-09 1
2.275616e-09 1
2.387541e-09 1
2.252947e-09 1
2.198823e-09 1
2.139108e-09 1
2.333816e-09 1
1.878023e-09 1
2.019680e-09 1
2.010844e-09 1
1.856981e-09 1
1.827545e-09 1
1.761005e-09 1
2.271335e-09 1
2.207294e-09 1
2.284541e-09 1
2.245320e-09 1
2.433157e-09 1
2.216494e-09 1
2.138394e-09 1
2.229446e-09 1
2.260305e-09 1
1.929452e-09 1
1.947131e-09 1
1.650149e-09 1
2.294021e-09 1
2.440128e-09 1
2.135137e-09 1
2.343717e-09 1
2.202578e-09 1
2.311369e-09 1
2.141185e-09 1
2.034941e-09 1
2.080283e-09 1
2.224969e-09 1
2.188920e-09 1
2.284101e-09 1
2.084559e-09 1
2.212552e-09 1
2.217485e-09 1
2.364961e-09 1
2.227070e-09 1
2.371662e-09 1
1.711349e-09 1
1.948228e-09 1
1.758139e-09 1
2.075556e-09 1
2.188655e-09 1
2.094862e-09 1
2.124937e-09 1
2.042370e-09 1
2.033352e-09 1
2.054748e-09 1
2.202800e-09 1
2.160981e-09 1
2.237726e-09 1
2.225805e-09 1
2.319973e-09 1
2.165771e-09 1
2.108221e-09 1
1.708729e-09 1
2.172474e-09 1
2.372716e-09 1
2.257098e-09 1
2.242263e-09 1
2.216289e-09 1
2.069084e-09 1
2.378388e-09 1
2.490843e-09 1
2.213641e-09 1
2.385226e-09 1
2.226840e-09 1
2.177225e-09 1
2.385812e-09 1
2.415378e-09 1
2.343495e-09 1
2.272702e-09 1
2.314922e-09 1
2.215098e-09 1
2.420209e-09 1
2.466274e-09 1
2.292646e-09 1
1.857043e-09 1
2.122949e-09 1
2.068040e-09 1
2.250427e-09 1
2.242477e-09 1
2.362803e-09 1
2.281983e-09 1
2.206796e-09 1
2.281851e-09 1
1.928883e-09 1
2.087240e-09 1
2.183105e-09 1
1.856628e-09 1
2.148986e-09 1
2.165283e-09 1
1.919135e-09 1
2.049920e-09 1
2.194865e-09 1
2.027072e-09 1
2.233276e-09 1
2.182813e-09 1
1.980819e-09 1
2.046979e-09 1
2.046432e-09 1
2.288247e-09 1
2.108036e-09 1
2.161264e-09 1
2.251412e-09 1
2.089877e-09 1
2.406542e-09 1
2.320129e-09 1
2.204156e-09 1
2.354744e-09 1
2.298619e-09 1
2.502330e-09 1
2.512158e-09 1
2.293045e-09 1
2.424794e-09 1
2.410395e-09 1
2.191939e-09 1
2.097578e-09 1
2.221408e-09 1
1.985596e-09 1
1.948039e-09 1
1.993128e-09 1
2.224982e-09 1
2.109217e-09 1
2.199467e-09 1
2.221309e-09 1
2.345477e-09 1
