2.266257e-09 1
2.156204e-09 1
2.202913e-09 1
1.964105e-09 1
1.887435e-09 1
2.147492e-09 1
2.101770e-09 1
1.932379e-09 1
2.063689e-09 1
1.905142e-09 1
2.063336e-09 1
1.885548e-09 1
2.123622e-09 1
2.187208e-09 1
1.864615e-09 1
2.079218e-09 1
2.098156e-09 1
1.972167e-09 1
2.075095e-09 1
2.180771e-09 1
2.244600e-09 1
2.099396e-09 1
2.140919e-09 1
2.195628e-09 1
2.014856e-09 1
2.044676e-09 1
2.177365e-09 1
2.182993e-09 1
2.268485e-09 1
2.111959e-09 1
2.310732e-09 1
2.048975e-09 1
2.319083e-09 1
1.720366e-09 1
1.903385e-09 1
2.013435e-09 1
1.928306e-09 1
1.995213e-09 1
2.259785e-09 1
2.133459e-09 1
2.022505e-09 1
2.211637e-09 1
2.219209e-09 1
1.900910e-09 1
2.294855e-09 1
1.957689e-09 1
2.195280e-09 1
2.353499e-09 1
1.895513e-09 1
2.081762e-09 1
2.126427e-09 1
1.925471e-09 1
1.996578e-09 1
2.082450e-09 1
1.986249e-09 1
2.243125e-09 1
2.463162e-09 1
1.862955e-09 1
2.008367e-09 1
2.019551e-09 1
2.017820e-09 1
1.909967e-09 1
2.124527e-09 1
2.029328e-09 1
2.189631e-09 1
2.355892e-09 1
1.844344e-09 1
1.902891e-09 1
1.806426e-09 1
2.184759e-09 1
2.230114e-09 1
2.290216e-09 1
2.077882e-09 1
2.107647e-09 1
2.072781e-09 1
1.852669e-09 1
1.867642e-09 1
1.823086e-09 1
2.313796e-09 1
2.257919e-09 1
2.261220e-09 1
2.031836e-09 1
2.067624e-09 1
2.216610e-09 1
1.936524e-09 1
1.998408e-09 1
2.081539e-09 1
1.969832e-09 1
1.980349e-09 1
2.219685e-09 1
2.183124e-09 1
2.218348e-09 1
2.109740e-09 1
2.372470e-09 1
2.381768e-09 1
2.460023e-09 1
2.031950e-09 1
2.158810e-09 1
2.014554e-09 1
2.211214e-09 1
2.408093e-09 1
2.279506e-09 1
2.393803e-09 1
2.149663e-09 1
2.232364e-09 1
2.269249e-09 1
2.206006e-09 1
2.213016e-09 1
2.182571e-09 1
2.114911e-09 1
2.196967e-09 1
2.299580e-09 1
2.442179e-09 1
2.223550e-09 1
2.389819e-09 1
2.199422e-09 1
2.091619e-09 1
2.222368e-09 1
2.195882e-09 1
2.071468e-09 1
2.114894e-09 1
2.104390e-09 1
2.076559e-09 1
1.985235e-09 1
2.347545e-09 1
2.325409e-09 1
2.154229e-09 1
2.093549e-09 1
2.169768e-09 1
2.090873e-09 1
2.265531e-09 1
2.179114e-09 1
2.184879e-09 1
2.097331e-09 1
2.275636e-09 1
2.207703e-09 1
2.281887e-09 1
2.098537e-09 1
2.296328e-09 1
2.279118e-09 1
2.439718e-09 1
2.044390e-09 1
2.268972e-09 1
2.132903e-09 1
2.180156e-09 1
2.326444e-09 1
2.296405e-09 1
2.088948e-09 1
2.103327e-09 1
2.104666e-09 1
2.259728e-09 1
2.177176e-09 1
2.296105e-09 1
2.094938e-09 1
2.114223e-09 1
2.311224e-09 1
2.194160e-09 1
2.202446e-09 1
2.322294e-09 1
2.314229e-09 1
2.309712e-09 1
1.989217e-09 1
2.087418e-09 1
2.213654e-09 1
2.143294e-09 1
2.173134e-09 1
2.368561e-09 1
2.313277e-09 1
2.222430e-09 1
2.293473e-09 1
2.119685e-09 1
2.208906e-09 1
2.333571e-09 1
2.309381e-09 1
2.035838e-09 1
2.423745e-09 1
2.277822e-09 1
2.194098e-09 1
2.401163e-09 1
2.316080e-09 1
2.356170e-09 1
2.365643e-09 1
2.458850e-09 1
2.311194e-09 1
2.244070e-09 1
1.987220e-09 1
2.033790e-09 1
1.943417e-09 1
1.937491e-09 1
2.103902e-09 1
2.211194e-09 1
2.324740e-09 1
1.981947e-09 1
1.961929e-09 1
2.250506e-09 1
2.058139e-09 1
2.017737e-09 1
