1.672522e-09 1
1.681574e-09 1
1.808162e-09 1
1.881034e-09 1
1.850199e-09 1
1.894584e-09 1
1.945459e-09 1
2.252740e-09 1
1.909897e-09 1
2.106769e-09 1
1.944444e-09 1
2.040601e-09 1
2.255922e-09 1
2.002377e-09 1
2.256466e-09 1
2.601537e-09 1
2.606180e-09 1
2.557373e-09 1
2.232462e-09 1
1.991450e-09 1
2.200189e-09 1
2.131499e-09 1
2.162705e-09 1
2.063292e-09 1
1.990779e-09 1
1.972184e-09 1
1.972908e-09 1
2.301023e-09 1
2.265261e-09 1
2.190813e-09 1
2.282037e-09 1
2.178034e-09 1
2.287221e-09 1
1.873162e-09 1
1.888268e-09 1
2.031836e-09 1
2.105107e-09 1
2.346237e-09 1
2.366031e-09 1
1.641345e-09 1
2.009824e-09 1
2.008724e-09 1
2.137464e-09 1
2.030793e-09 1
2.263884e-09 1
2.166137e-09 1
2.253805e-09 1
2.043965e-09 1
1.843113e-09 1
1.885616e-09 1
1.863492e-09 1
1.615636e-09 1
1.849181e-09 1
1.781928e-09 1
2.277045e-09 1
1.962832e-09 1
2.171175e-09 1
2.072384e-09 1
2.095042e-09 1
2.119448e-09 1
2.228362e-09 1
1.985632e-09 1
2.087183e-09 1
2.173488e-09 1
2.047219e-09 1
2.093957e-09 1
2.231716e-09 1
2.154440e-09 1
2.206843e-09 1
2.299640e-09 1
2.200572e-09 1
2.162950e-09 1
2.336083e-09 1
2.072483e-09 1
2.355020e-09 1
1.938533e-09 1
1.995494e-09 1
2.140142e-09 1
2.126071e-09 1
2.118645e-09 1
1.754509e-09 1
2.072038e-09 1
1.838708e-09 1
1.885082e-09 1
2.290491e-09 1
2.266679e-09 1
2.339338e-09 1
2.148250e-09 1
2.171258e-09 1
2.211660e-09 1
1.718453e-09 1
1.640632e-09 1
1.802937e-09 1
2.205883e-09 1
2.230876e-09 1
2.223942e-09 1
2.008509e-09 1
2.210683e-09 1
2.145773e-09 1
2.205964e-09 1
2.004863e-09 1
2.066075e-09 1
2.217211e-09 1
2.138053e-09 1
2.293080e-09 1
2.178849e-09 1
2.276391e-09 1
2.235926e-09 1
2.116061e-09 1
1.915940e-09 1
1.919755e-09 1
2.208310e-09 1
2.232055e-09 1
2.048433e-09 1
2.546615e-09 1
2.471457e-09 1
2.548285e-09 1
1.893395e-09 1
1.899109e-09 1
1.944188e-09 1
1.901357e-09 1
1.878399e-09 1
1.882712e-09 1
2.362878e-09 1
2.483343e-09 1
2.350658e-09 1
2.240727e-09 1
2.254646e-09 1
2.073757e-09 1
1.921301e-09 1
2.005913e-09 1
1.961556e-09 1
2.286437e-09 1
1.949989e-09 1
2.300599e-09 1
2.024991e-09 1
2.026686e-09 1
2.260157e-09 1
2.028106e-09 1
1.956380e-09 1
2.347417e-09 1
2.062211e-09 1
2.115597e-09 1
2.110306e-09 1
2.091699e-09 1
2.214181e-09 1
1.955244e-09 1
2.273713e-09 1
1.893999e-09 1
2.084910e-09 1
1.932224e-09 1
1.835644e-09 1
1.852273e-09 1
2.027447e-09 1
2.079243e-09 1
2.076919e-09 1
1.887348e-09 1
1.877511e-09 1
1.988027e-09 1
2.133257e-09 1
2.204290e-09 1
1.957076e-09 1
2.177404e-09 1
2.204994e-09 1
2.114524e-09 1
2.213686e-09 1
2.363016e-09 1
1.974259e-09 1
2.110202e-09 1
2.134896e-09 1
2.146332e-09 1
2.315027e-09 1
2.441586e-09 1
2.137487e-09 1
2.074750e-09 1
2.143581e-09 1
1.976782e-09 1
1.769650e-09 1
2.066342e-09 1
2.025366e-09 1
1.987780e-09 1
2.203978e-09 1
2.116920e-09 1
1.835808e-09 1
2.007711e-09 1
1.959876e-09 1
2.198729e-09 1
2.096539e-09 1
2.294574e-09 1
2.364903e-09 1
2.158045e-09 1
2.380939e-09 1
2.159478e-09 1
1.923870e-09 1
2.100697e-09 1
2.152763e-09 1
2.172632e-09 1
2.185895e-09 1
2.208837e-09 1
2.210039e-09 1
2.223897e-09 1
2.277705e-09 1
2.327601e-09 1
2.145702e-09 1
2.507232e-09 1
2.401601e-09 1
2.370921e-09 1
2.467209e-09 1
2.323064e-09 1
2.378178e-09 1
2.241197e-09 1
2.116909e-09 1
2.216679e-09 1
2.208009e-09 1
2.211437e-09 1
2.053536e-09 1
2.217573e-09 1
2.243811e-09 1
1.966492e-09 1
2.243516e-09 1
1.996062e-09 1
2.292628e-09 1
1.870296e-09 1
2.044920e-09 1
1.917716e-09 1
2.273465e-09 1
2.161746e-09 1
2.121671e-09 1
2.075643e-09 1
1.951660e-09 1
1.733824e-09 1
2.001860e-09 1
2.117856e-09 1
2.045092e-09 1
2.303690e-09 1
2.284071e-09 1
2.303258e-09 1
2.438682e-09 1
2.339384e-09 1
2.408612e-09 1
1.841007e-09 1
1.787857e-09 1
2.021930e-09 1
2.005956e-09 1
1.913594e-09 1
2.001730e-09 1
1.920335e-09 1
2.277737e-09 1
2.213893e-09 1
2.395107e-09 1
1.903640e-09 1
2.505964e-09 1
2.067710e-09 1
2.247930e-09 1
2.078326e-09 1
1.877679e-09 1
1.817491e-09 1
1.705146e-09 1
2.028443e-09 1
2.274497e-09 1
2.385263e-09 1
2.242356e-09 1
2.003253e-09 1
2.183234e-09 1
1.895312e-09 1
1.886795e-09 1
1.989434e-09 1
1.998337e-09 1
1.795060e-09 1
1.657290e-09 1
2.411604e-09 1
2.181346e-09 1
2.266689e-09 1
2.333229e-09 1
2.292236e-09 1
2.380705e-09 1
2.061149e-09 1
2.181177e-09 1
2.280269e-09 1
2.057462e-09 1
2.048205e-09 1
2.206446e-09 1
1.978600e-09 1
1.960307e-09 1
2.047802e-09 1
2.084477e-09 1
1.813752e-09 1
1.849043e-09 1
1.788201e-09 1
1.727919e-09 1
1.829754e-09 1
2.137260e-09 1
2.303496e-09 1
1.900391e-09 1
2.242555e-09 1
2.432400e-09 1
2.357548e-09 1
1.745224e-09 1
1.915362e-09 1
2.013935e-09 1
2.332885e-09 1
1.970561e-09 1
2.280575e-09 1
2.206556e-09 1
2.312705e-09 1
2.153791e-09 1
2.314338e-09 1
2.229720e-09 1
2.145156e-09 1
1.995617e-09 1
2.090427e-09 1
2.004621e-09 1
2.074710e-09 1
2.451735e-09 1
2.346503e-09 1
2.012825e-09 1
1.687167e-09 1
1.837483e-09 1
2.019568e-09 1
2.131030e-09 1
1.912363e-09 1
2.313045e-09 1
2.256424e-09 1
2.256811e-09 1



Average 0:  2.107550e-09 324.000000
Negative elements: 0
108
