2.023747e-09 1
2.104911e-09 1
1.929673e-09 1
2.077120e-09 1
1.960740e-09 1
2.049530e-09 1
2.134158e-09 1
2.189516e-09 1
2.317835e-09 1
2.206017e-09 1
2.228068e-09 1
2.204149e-09 1
2.278424e-09 1
2.426994e-09 1
2.372968e-09 1
2.222885e-09 1
2.145330e-09 1
2.192282e-09 1
2.295210e-09 1
2.277589e-09 1
2.294201e-09 1
2.388708e-09 1
2.143660e-09 1
2.340529e-09 1
2.351311e-09 1
2.314299e-09 1
2.094718e-09 1
2.306033e-09 1
2.343074e-09 1
2.149646e-09 1
2.226703e-09 1
2.073858e-09 1
2.117255e-09 1
2.220030e-09 1
2.247869e-09 1
2.208701e-09 1
2.277570e-09 1
2.241974e-09 1
2.361270e-09 1
2.101066e-09 1
2.225433e-09 1
2.200096e-09 1
2.203624e-09 1
2.021331e-09 1
2.040313e-09 1
2.057362e-09 1
2.154243e-09 1
2.126432e-09 1
2.097769e-09 1
2.102203e-09 1
2.339252e-09 1
2.082872e-09 1
2.318627e-09 1
2.177937e-09 1
1.983313e-09 1
1.916949e-09 1
2.094782e-09 1
2.034544e-09 1
2.154072e-09 1
2.074095e-09 1
2.087731e-09 1
2.185895e-09 1
2.272845e-09 1
2.231767e-09 1
2.382430e-09 1
2.242791e-09 1
2.252325e-09 1
2.174583e-09 1
2.243929e-09 1
2.023597e-09 1
2.044102e-09 1
1.845890e-09 1
2.465333e-09 1
2.465364e-09 1
2.293923e-09 1
2.230764e-09 1
2.163983e-09 1
2.117089e-09 1
1.988510e-09 1
1.870209e-09 1
2.136500e-09 1
1.865949e-09 1
1.820680e-09 1
1.911063e-09 1
2.028007e-09 1
2.130512e-09 1
2.054638e-09 1
2.164946e-09 1
2.134265e-09 1
2.203017e-09 1
2.099077e-09 1
2.191845e-09 1
2.257686e-09 1
2.153593e-09 1
2.226431e-09 1
2.125447e-09 1
2.273986e-09 1
2.106371e-09 1
2.196097e-09 1
2.234129e-09 1
2.262572e-09 1
2.322471e-09 1
2.544198e-09 1
2.509759e-09 1
2.363770e-09 1
1.657564e-09 1
1.785777e-09 1
1.963367e-09 1
1.933261e-09 1
2.150784e-09 1
1.824488e-09 1
1.911975e-09 1
1.687526e-09 1
1.981028e-09 1
2.035746e-09 1
2.173811e-09 1
2.153510e-09 1
2.372787e-09 1
2.335913e-09 1
2.328414e-09 1
1.949982e-09 1
2.132905e-09 1
2.046453e-09 1
1.925916e-09 1
2.135289e-09 1
2.061150e-09 1
2.443105e-09 1
2.402332e-09 1
2.246226e-09 1
2.109078e-09 1
2.236614e-09 1
2.089816e-09 1
2.161129e-09 1
1.939188e-09 1
2.108785e-09 1
2.040614e-09 1
2.241969e-09 1
2.077409e-09 1
2.144692e-09 1
2.209622e-09 1
2.131120e-09 1
2.307995e-09 1
2.191770e-09 1
2.174074e-09 1
2.160135e-09 1
2.322994e-09 1
2.110440e-09 1
1.859553e-09 1
2.038676e-09 1
1.863832e-09 1
2.302999e-09 1
2.103946e-09 1
2.209747e-09 1
2.254224e-09 1
2.248298e-09 1
2.017509e-09 1
2.403600e-09 1
2.298776e-09 1
2.353208e-09 1
2.459641e-09 1
2.236268e-09 1
2.171113e-09 1
2.194272e-09 1
2.045249e-09 1
2.174780e-09 1
2.325557e-09 1
2.349623e-09 1
2.312281e-09 1
2.183143e-09 1
2.117179e-09 1
2.132619e-09 1
1.763162e-09 1
2.036433e-09 1
1.955119e-09 1
1.911377e-09 1
2.190102e-09 1
1.850399e-09 1
2.333875e-09 1
2.402776e-09 1
2.461635e-09 1
2.170666e-09 1
2.220438e-09 1
2.070685e-09 1
2.151952e-09 1
1.895456e-09 1
2.094052e-09 1
2.004901e-09 1
1.971924e-09 1
2.225803e-09 1
2.146911e-09 1
2.082177e-09 1
2.160446e-09 1
2.263563e-09 1
2.114879e-09 1
2.346841e-09 1
2.059616e-09 1
2.148500e-09 1
2.099391e-09 1
2.210474e-09 1
2.154107e-09 1
2.272869e-09 1
2.396838e-09 1
