1.733738e-09 1
1.977266e-09 1
2.136497e-09 1
2.028882e-09 1
1.939263e-09 1
1.917723e-09 1
1.778620e-09 1
1.821050e-09 1
1.906608e-09 1
2.275558e-09 1
2.316300e-09 1
2.248412e-09 1
2.193676e-09 1
2.146847e-09 1
1.937764e-09 1
2.524156e-09 1
2.458622e-09 1
2.333577e-09 1
2.402892e-09 1
2.370820e-09 1
2.465432e-09 1
2.232708e-09 1
2.151846e-09 1
1.955657e-09 1
2.041034e-09 1
2.056349e-09 1
2.293491e-09 1
2.017897e-09 1
1.918867e-09 1
2.044775e-09 1
2.163183e-09 1
2.230440e-09 1
2.169938e-09 1
1.835676e-09 1
1.957467e-09 1
2.018861e-09 1
1.920162e-09 1
2.106273e-09 1
1.896729e-09 1
1.706607e-09 1
1.610899e-09 1
1.708006e-09 1
1.903306e-09 1
1.899048e-09 1
2.151619e-09 1
2.222066e-09 1
2.292193e-09 1
2.487492e-09 1
2.128378e-09 1
1.856084e-09 1
1.985394e-09 1
2.340020e-09 1
2.384803e-09 1
2.388775e-09 1
2.176247e-09 1
2.201426e-09 1
2.228652e-09 1
2.165215e-09 1
2.106159e-09 1
2.210320e-09 1
2.108032e-09 1
2.038460e-09 1
2.037690e-09 1
2.163346e-09 1
2.227446e-09 1
2.444027e-09 1
2.297515e-09 1
2.447414e-09 1
2.523866e-09 1
2.104515e-09 1
2.040374e-09 1
2.142836e-09 1
1.977885e-09 1
2.140578e-09 1
2.201941e-09 1
2.081615e-09 1
1.919829e-09 1
2.221780e-09 1
2.207446e-09 1
2.263842e-09 1
2.310759e-09 1
1.939641e-09 1
2.090518e-09 1
1.971947e-09 1
2.261167e-09 1
2.165282e-09 1
1.963029e-09 1
1.723211e-09 1
1.817550e-09 1
1.897988e-09 1
2.068975e-09 1
2.179403e-09 1
2.009989e-09 1
2.271737e-09 1
2.224737e-09 1
2.285933e-09 1
2.193193e-09 1
1.959904e-09 1
2.131371e-09 1
2.167729e-09 1
2.044406e-09 1
2.074891e-09 1
2.180618e-09 1
2.304192e-09 1
2.266306e-09 1
1.832534e-09 1
1.977566e-09 1
1.853613e-09 1
2.315590e-09 1
2.215768e-09 1
2.190826e-09 1
2.160089e-09 1
2.301879e-09 1
2.084389e-09 1
2.184549e-09 1
1.829404e-09 1
1.941739e-09 1
2.352472e-09 1
2.121099e-09 1
1.973385e-09 1
2.445020e-09 1
2.081125e-09 1
2.169425e-09 1
2.084596e-09 1
2.157257e-09 1
2.042906e-09 1
2.293964e-09 1
2.503473e-09 1
2.329719e-09 1
2.290815e-09 1
2.148304e-09 1
2.370584e-09 1
1.807193e-09 1
1.962675e-09 1
2.034207e-09 1
1.714035e-09 1
2.072456e-09 1
1.992483e-09 1
2.150867e-09 1
2.159091e-09 1
2.126474e-09 1
2.143134e-09 1
2.223766e-09 1
2.052770e-09 1
2.243967e-09 1
2.384588e-09 1
2.164911e-09 1
2.013102e-09 1
2.008518e-09 1
2.098345e-09 1
2.163058e-09 1
1.792590e-09 1
1.996472e-09 1
2.301834e-09 1
2.068225e-09 1
2.124926e-09 1
2.148734e-09 1
1.955959e-09 1
2.074757e-09 1
1.955370e-09 1
2.082000e-09 1
1.898017e-09 1
2.317263e-09 1
2.383299e-09 1
2.248566e-09 1
2.098740e-09 1
1.876436e-09 1
2.140212e-09 1
1.908259e-09 1
2.117718e-09 1
2.019566e-09 1
2.244231e-09 1
1.833182e-09 1
2.113596e-09 1
2.407607e-09 1
2.355250e-09 1
2.375532e-09 1
2.020772e-09 1
2.211897e-09 1
2.145134e-09 1
2.104131e-09 1
2.105274e-09 1
2.297371e-09 1
2.230861e-09 1
2.110451e-09 1
2.352434e-09 1
2.001044e-09 1
1.879640e-09 1
2.060178e-09 1
2.197471e-09 1
2.119719e-09 1
2.152401e-09 1
2.282228e-09 1
2.301944e-09 1
2.202942e-09 1
2.026329e-09 1
2.261249e-09 1
2.326882e-09 1
2.074630e-09 1
2.103627e-09 1
2.081467e-09 1
2.269820e-09 1
2.350906e-09 1
2.264223e-09 1
2.172362e-09 1
2.320937e-09 1
2.434295e-09 1
2.231365e-09 1
2.115358e-09 1
1.935926e-09 1
2.078941e-09 1
2.024517e-09 1
1.865412e-09 1
2.203109e-09 1
2.148911e-09 1
2.109169e-09 1
2.335097e-09 1
2.221219e-09 1
2.360189e-09 1
2.382655e-09 1
2.235389e-09 1
2.073222e-09 1
1.939362e-09 1
1.944679e-09 1
1.970985e-09 1
2.233488e-09 1
2.005180e-09 1
2.009765e-09 1
1.915694e-09 1
1.984376e-09 1
2.049593e-09 1
1.951323e-09 1
2.169588e-09 1
1.959229e-09 1
2.190788e-09 1
2.104469e-09 1
2.058364e-09 1
2.164093e-09 1
2.016811e-09 1
1.904589e-09 1
2.049851e-09 1
2.074203e-09 1
1.947870e-09 1
2.250234e-09 1
2.554204e-09 1
2.420496e-09 1
2.205722e-09 1
2.294549e-09 1
2.310124e-09 1
2.109318e-09 1
2.180831e-09 1
2.276979e-09 1
2.219807e-09 1
2.126975e-09 1
1.951637e-09 1
2.014896e-09 1
1.845173e-09 1
2.121322e-09 1
2.154054e-09 1
2.131199e-09 1
2.087680e-09 1
1.862629e-09 1
1.875988e-09 1
1.903456e-09 1
2.045629e-09 1
2.452863e-09 1
2.405743e-09 1
2.240398e-09 1
1.896563e-09 1
2.127567e-09 1
2.086678e-09 1
2.258825e-09 1
2.110937e-09 1
2.202775e-09 1
1.981629e-09 1
2.277692e-09 1
2.172216e-09 1
2.360023e-09 1
2.346631e-09 1
2.089392e-09 1
2.069185e-09 1
2.173246e-09 1
2.149768e-09 1
1.951786e-09 1
2.130583e-09 1
2.356182e-09 1
2.462852e-09 1
2.311251e-09 1
2.295045e-09 1
2.172391e-09 1
2.171218e-09 1
2.000411e-09 1
1.810227e-09 1
1.791511e-09 1
2.249040e-09 1
2.087586e-09 1
1.994308e-09 1
2.226172e-09 1
2.011486e-09 1
1.821538e-09 1
2.098978e-09 1
1.978882e-09 1
1.937618e-09 1
2.363650e-09 1
2.365863e-09 1
2.365656e-09 1
2.396718e-09 1
2.317648e-09 1
2.438081e-09 1
2.298558e-09 1
2.270043e-09 1
2.192725e-09 1
2.489079e-09 1
2.422656e-09 1
2.416443e-09 1
2.051137e-09 1
2.300569e-09 1
2.181087e-09 1
1.999126e-09 1
2.181271e-09 1
1.687528e-09 1
1.960794e-09 1
2.098369e-09 1
1.985606e-09 1



Average 0:  2.130225e-09 324.000000
Negative elements: 0
108
