1.946582e-09 1
1.869700e-09 1
1.911728e-09 1
2.354257e-09 1
2.281035e-09 1
2.262761e-09 1
2.268660e-09 1
2.254586e-09 1
2.166217e-09 1
2.047289e-09 1
1.888321e-09 1
1.892837e-09 1
1.966429e-09 1
2.143481e-09 1
2.114370e-09 1
2.118933e-09 1
1.922642e-09 1
2.085522e-09 1
2.122004e-09 1
2.260194e-09 1
2.108977e-09 1
2.242089e-09 1
2.167183e-09 1
2.211312e-09 1
2.060175e-09 1
1.974430e-09 1
2.075857e-09 1
2.046474e-09 1
2.206326e-09 1
2.373283e-09 1
2.168704e-09 1
2.473932e-09 1
2.205061e-09 1
2.132431e-09 1
2.028241e-09 1
1.991279e-09 1
2.145392e-09 1
2.006042e-09 1
2.073312e-09 1
2.075134e-09 1
2.099298e-09 1
2.204170e-09 1
2.107847e-09 1
2.094065e-09 1
2.278886e-09 1
2.038571e-09 1
2.176916e-09 1
2.143001e-09 1
1.969002e-09 1
1.929611e-09 1
2.013439e-09 1
2.374862e-09 1
2.383031e-09 1
2.421563e-09 1
2.319662e-09 1
2.471285e-09 1
2.122504e-09 1
2.129514e-09 1
1.948042e-09 1
2.191121e-09 1
1.999564e-09 1
1.934364e-09 1
2.016198e-09 1
2.107320e-09 1
2.064621e-09 1
2.274916e-09 1
2.075523e-09 1
2.323520e-09 1
2.272700e-09 1
2.139560e-09 1
2.098748e-09 1
2.173875e-09 1
2.545137e-09 1
2.462281e-09 1
2.365926e-09 1
2.125617e-09 1
2.172466e-09 1
2.129761e-09 1
2.292550e-09 1
2.261515e-09 1
2.277582e-09 1
2.114502e-09 1
2.276790e-09 1
2.339118e-09 1
1.866349e-09 1
1.985285e-09 1
2.109113e-09 1
2.097936e-09 1
1.981412e-09 1
2.149221e-09 1
2.175293e-09 1
1.961808e-09 1
2.058571e-09 1
2.182906e-09 1
2.088089e-09 1
2.159500e-09 1
2.159382e-09 1
2.278718e-09 1
2.256008e-09 1
2.232425e-09 1
2.120005e-09 1
2.051538e-09 1
2.313387e-09 1
2.460953e-09 1
2.295458e-09 1
2.067893e-09 1
2.223483e-09 1
2.089754e-09 1
2.439567e-09 1
2.261742e-09 1
2.432491e-09 1
2.205585e-09 1
1.868357e-09 1
1.961000e-09 1
2.185232e-09 1
2.229640e-09 1
2.029821e-09 1
2.144731e-09 1
2.317609e-09 1
2.085493e-09 1
2.046061e-09 1
2.324233e-09 1
2.036231e-09 1
2.199732e-09 1
2.083605e-09 1
2.173201e-09 1
2.236900e-09 1
2.160264e-09 1
2.410675e-09 1
1.839397e-09 1
1.897636e-09 1
1.705787e-09 1
2.031312e-09 1
2.321714e-09 1
2.201684e-09 1
1.695536e-09 1
1.779627e-09 1
1.651385e-09 1
2.265350e-09 1
1.977468e-09 1
2.090559e-09 1
2.377368e-09 1
2.250793e-09 1
2.108219e-09 1
1.949760e-09 1
2.068773e-09 1
2.075846e-09 1
2.143000e-09 1
2.189474e-09 1
1.882889e-09 1
2.142977e-09 1
2.248595e-09 1
2.323891e-09 1
2.054973e-09 1
2.241295e-09 1
2.189019e-09 1
2.279372e-09 1
2.335349e-09 1
2.228607e-09 1
2.439695e-09 1
2.195966e-09 1
2.274733e-09 1
2.386413e-09 1
2.459680e-09 1
2.260484e-09 1
2.372317e-09 1
2.502158e-09 1
2.424032e-09 1
1.903387e-09 1
1.990719e-09 1
1.917219e-09 1
2.397789e-09 1
2.452836e-09 1
2.134948e-09 1
2.025659e-09 1
2.080265e-09 1
2.030140e-09 1
1.944528e-09 1
1.986383e-09 1
2.064059e-09 1
2.079962e-09 1
2.046803e-09 1
2.157134e-09 1
1.986799e-09 1
1.780985e-09 1
1.797152e-09 1
2.102075e-09 1
2.041195e-09 1
2.203730e-09 1
2.057182e-09 1
2.212178e-09 1
2.211965e-09 1
2.260695e-09 1
1.872504e-09 1
2.167470e-09 1
2.077707e-09 1
2.149219e-09 1
2.271471e-09 1
2.081879e-09 1
2.212079e-09 1
2.270646e-09 1
2.281421e-09 1
2.149121e-09 1
2.342534e-09 1
2.143411e-09 1
1.914574e-09 1
1.807685e-09 1
2.100122e-09 1
2.215181e-09 1
2.387235e-09 1
1.954840e-09 1
2.193478e-09 1
2.079102e-09 1
1.764693e-09 1
1.973223e-09 1
1.806644e-09 1
2.247358e-09 1
2.287337e-09 1
2.203332e-09 1
2.162971e-09 1
2.117945e-09 1
1.983026e-09 1
2.249092e-09 1
